Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Amygdalin,N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,0,457.4320000000001,-3.108019999999997,7,12,202.32,7,32,0.905,0.095,0,No,No,No,No,No,-
Miconazole.mol,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1,416.1350000000001,6.454800000000002,0,3,27.05,6,25,0.11,0.89,1,Yes,No,Yes,No,No,-
Dexamethasone.mol,C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,392.4670000000002,1.8957000000000002,3,5,94.83,2,28,0.0,1.0,1,Yes,No,Yes,Yes,Yes,-
Perphenazine.mol,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,403.9790000000002,3.942700000000003,1,5,29.950000000000003,6,27,0.04,0.96,1,Yes,No,Yes,Yes,Yes,-
Nadolol.mol,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,1,309.406,0.6347999999999998,4,5,81.95,5,22,0.055,0.945,1,Yes,No,Yes,Yes,Yes,-
Metyrapone,CC(C)(C(=O)c1cccnc1)c1cccnc1,1,226.279,2.637100000000001,0,3,42.85,3,17,0.03,0.97,1,Yes,No,Yes,Yes,Yes,-
Moricizine.mol,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,427.52600000000024,4.106600000000004,1,6,71.11,5,30,0.035,0.965,1,Yes,No,Yes,Yes,Yes,-
Aspirin.mol,CC(=O)Oc1ccccc1C(=O)O,1,180.15899999999996,1.3101,1,3,63.60000000000001,2,13,0.01,0.99,1,Yes,No,Yes,Yes,No,-
Phenglutarimide,CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O,1,288.391,2.0928999999999998,1,3,49.410000000000004,6,21,0.01,0.99,1,Yes,No,Yes,Yes,Yes,-
Trazodone.mol,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,371.8720000000001,2.3617,0,6,45.78,5,26,0.24,0.76,1,Yes,No,Yes,Yes,Yes,-
Tranexamic_acid.mol,NC[C@H]1CC[C@@H](C(=O)O)CC1,1,157.21299999999997,0.8361000000000001,2,2,63.32000000000001,2,11,0.03,0.97,1,Yes,No,Yes,Yes,No,-
Timolol.mol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,316.4270000000002,0.5024999999999997,2,8,79.74,6,21,0.42,0.58,1,Yes,No,Yes,Yes,Yes,-
Carnitine.mol,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,204.24599999999998,0.09900000000000042,1,3,63.60000000000001,5,14,0.185,0.815,1,Yes,No,Yes,Yes,Yes,-
Amphetamine,C[C@H](N)Cc1ccccc1,1,135.20999999999998,1.5763,1,1,26.02,2,10,0.145,0.855,1,Yes,No,Yes,Yes,No,-
Amantadine.mol,NC12CC3CC(CC(C3)C1)C2,1,151.253,1.9139,1,1,26.02,0,11,0.225,0.775,1,Yes,No,Yes,Yes,No,-
Anastrozole.mol,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,293.374,2.9287600000000014,0,5,78.28999999999999,4,22,0.0,1.0,1,Yes,No,Yes,Yes,Yes,-
