Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL1916538,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,467.5260000000003,2.1319,2,8,105.26,7,34,0.73220575,0.26779425,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL524645,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,470.5130000000002,3.858500000000003,0,5,66.92,5,32,0.48953623,0.5104638,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1369722,Oc1ncnc2scc(-c3ccccc3)c12,2.07,228.276,3.063900000000001,1,4,46.010000000000005,1,16,0.35257483,0.6474252,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL8953,COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,3.38,321.7600000000001,3.179000000000001,1,5,70.78,5,22,0.47352862,0.5264714,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL134908,Cc1cc(COc2ccc(NC(=O)[C@@H]3[C@@H](C(=O)NO)CCCN3C)cc2)c2ccccc2n1,2.41,448.52300000000025,3.2765200000000023,3,6,103.78999999999999,6,33,0.21438694,0.78561306,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1698932,Oc1cc(-c2ccccc2)nc2ncnn12,-0.21,212.212,1.4968999999999992,1,5,63.31,1,16,0.44923145,0.55076855,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL2349318,CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,3.7,415.54400000000015,3.677480000000002,3,8,114.69,8,28,0.20435548,0.7956445,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL457,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,250.33799999999997,3.573240000000002,1,2,46.53,6,18,0.5696732,0.43032682,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL2165061,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1,0.97,494.5520000000003,1.010100000000001,2,10,119.84,8,36,0.7857514,0.21424861,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1079,Clc1ccc2nsnc2c1NC1=NCCN1,0.71,253.718,1.7157999999999993,2,6,62.2,1,16,0.31336737,0.68663263,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL1184160,CC(O)C(C)OC(=O)[C@@H]1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,384.52000000000015,3.4947000000000026,1,5,54.7,4,28,0.39128113,0.6087189,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1345229,CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,267.34999999999997,2.3914,0,4,38.77,1,18,0.57949746,0.42050254,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL249789,OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,546.5220000000003,2.787100000000001,4,10,129.21,8,37,0.0,1.0,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL2335886,COCCOc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.1,372.42800000000005,4.460600000000003,1,6,69.16,7,28,0.25857067,0.7414293,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1934266,CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1,0.92,406.55200000000013,3.8000400000000027,2,5,93.09,8,28,0.76335204,0.23664798,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL588001,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79,378.26300000000015,3.9712000000000014,2,6,89.22999999999999,3,25,0.76988477,0.23011523,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL380979,O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,2.8,240.222,2.5331,1,4,84.71,2,18,0.43342805,0.56657195,Yes,Yes,No,Yes,Yes,Yes,continuous
CHEMBL2164850,O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,451.53000000000014,3.6606000000000023,3,5,99.77,8,34,0.6637981,0.3362019,Yes,Yes,Yes,Yes,Yes,Yes,continuous
CHEMBL1209820,CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,532.6500000000004,4.784700000000004,1,5,83.55,9,35,0.095583856,0.90441614,Yes,No,No,Yes,Yes,Yes,continuous
CHEMBL2333941,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,0.8,320.368,3.0886000000000005,1,5,64.16,2,22,0.47056878,0.5294312,Yes,Yes,Yes,Yes,Yes,Yes,continuous
