Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
hydrate lithium potassium titanium,O.[K].[Li].[Ti],-5.0489115819,111.92099999999999,-1.5888,0,0,31.5,0,4,2.309873,-1.309873,Yes,Yes,No,Yes,Yes,No,continuous
2-(methylamino)-1-phenylpropan-1-ol hydrochloride,CN[C@@H](C)[C@H](O)c1ccccc1.[Cl-].[H+],-0.003669443,201.697,-1.5555999999999992,2,2,32.26,3,14,1.15979,-0.15979007,Yes,Yes,No,Yes,Yes,Yes,continuous
"N-{2-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-7.379569278300001,479.2910000000002,5.485500000000004,1,8,143.34,8,30,6.029954,-5.029954,No,No,Yes,No,No,No,continuous
me (1-(4-bromo)phenylsulfonyl) cyclobutane carbo,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,-3.55,333.20300000000015,2.3185000000000002,0,4,60.440000000000005,3,18,3.4602516,-2.4602516,Yes,Yes,No,Yes,Yes,Yes,continuous
"1-ethyl-6-hydroxy-4-methyl-5-[(E)-2-(2-nitrophenyl)diazen-1-yl]-2-oxo-1,2-dihydropyridine-3-carbonitrile",CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001,327.3000000000001,1.5914799999999998,1,7,128.7,4,24,4.2442994,-3.2442994,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"N-{2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)-4-methoxyphenyl}acetamide",CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673277833,464.8660000000002,5.385000000000005,1,9,152.57,9,32,4.633647,-3.6336472,No,No,Yes,No,No,No,continuous
demerol,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,247.33799999999994,2.2131,0,3,29.54,3,18,3.0260658,-2.0260658,Yes,Yes,No,Yes,Yes,Yes,continuous
"N,N'-(3,3'-dimethylbiphenyl-4,4'-diyl)bis(3-oxobutanamide)",CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,-5.3250182341,380.4440000000002,3.805640000000002,2,4,92.34,7,28,2.6729941,-1.6729941,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"[3-methyl-4-(2,2,2-trifluoroethoxy)pyridin-2-yl]methanol",Cc1c(OCC(F)(F)F)ccnc1CO,-1.7920737105000002,221.17800000000003,1.8234199999999996,1,3,42.35,3,15,2.802528,-1.8025279,Yes,Yes,No,Yes,Yes,Yes,continuous
reserpine,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,-5.97,608.6880000000004,4.171100000000004,1,10,117.78000000000003,8,44,3.8328607,-2.8328607,No,No,No,Yes,Yes,No,continuous
(5-ethynyl-1-azabicyclo[2.2.2]octan-7-yl)-(6-methoxyquinolin-4-yl)methanol,C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-2.12,322.40800000000013,2.620400000000001,1,4,45.59,3,24,3.4254258,-2.4254258,Yes,Yes,Yes,Yes,Yes,Yes,continuous
rs-82917;  7-(4-methylthiobenzoyl)benzofuran-5-yl-acetic acid,CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1,-5.51,326.373,4.012800000000002,1,4,67.51,5,23,3.5645719,-2.5645719,Yes,Yes,Yes,Yes,Yes,Yes,continuous
"4-Chloro-N,N-dimethylbenzamide",CN(C)C(=O)c1ccc(Cl)cc1,-1.0,183.63799999999998,2.0418000000000003,0,1,20.310000000000002,1,12,2.40934,-1.4093398,Yes,Yes,No,Yes,Yes,No,continuous
1-(3-chlorophenyl)propan-1-one,CCC(=O)c1cccc(Cl)c1,-1.8467055699,168.623,2.9327000000000014,0,1,17.07,2,11,2.940669,-1.940669,Yes,Yes,No,Yes,Yes,No,continuous
linalool,C=CC(C)(O)CCC=C(C)C,-1.9871,154.253,2.6698000000000013,1,1,20.23,4,11,3.423138,-2.423138,Yes,Yes,No,Yes,Yes,No,continuous
"phenol, 2-phenoxy-",Oc1ccccc1Oc1ccccc1,-3.2286,186.21,3.1845000000000017,1,2,29.46,2,14,3.091582,-2.091582,Yes,Yes,No,Yes,Yes,No,continuous
nickel(2+) difluoride,[F-].[F-].[Ni+2],-0.3833170773,96.689,-5.9945,0,0,0.0,0,3,2.707985,-1.7079849,Yes,Yes,No,Yes,Yes,No,continuous
serine,N[C@@H](CO)C(=O)O,-0.3861,105.09299999999999,-1.6093999999999997,3,3,83.55,2,7,0.686854,0.313146,Yes,Yes,No,Yes,Yes,No,continuous
1-(n-propylcarbamoyl)-5-fluorouracil;  1-propylaminocarbonyl-5-fluorouracil,CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,215.18399999999997,-0.3566,2,4,83.96000000000001,2,15,2.3211842,-1.3211842,Yes,Yes,No,Yes,Yes,Yes,continuous
1-methyl-2-isopropylbenzene,Cc1ccccc1C(C)C,-3.7606,134.22199999999998,3.118420000000002,0,0,0.0,1,10,3.5711586,-2.5711586,Yes,Yes,No,Yes,Yes,No,continuous
2-methyloxirane,CC1CO1,0.8325704879000001,58.08,0.4051,0,1,12.53,0,4,1.1458315,-0.1458315,Yes,Yes,No,Yes,Yes,No,continuous
cupric gluconate,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cu+2],-0.1798,453.84000000000003,-9.658100000000003,10,14,282.56,10,27,1.3691939,-0.3691939,No,No,No,No,No,No,continuous
2-chloroacridin-9-amine,Nc1c2ccccc2nc2ccc(Cl)cc12,-2.42,228.682,3.6236000000000015,1,2,38.91,0,16,2.562335,-1.5623351,Yes,Yes,No,Yes,Yes,Yes,continuous
"[1-[(6-chloropyridin-3-yl)methyl]-4,5-dihydroimidazol-2-yl]cyanamide",N#CN=C1NCCN1Cc1ccc(Cl)nc1,-2.63,235.67800000000003,0.9772799999999999,1,3,64.31,2,16,2.051435,-1.051435,Yes,Yes,No,Yes,Yes,Yes,continuous
"propazine;  2-chloro-4,6-bis(isopropylamino)-1,3,5-triazine",CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.46,229.71500000000003,2.1655999999999995,2,5,62.730000000000004,4,15,3.403685,-2.403685,Yes,Yes,No,Yes,Yes,Yes,continuous
4-hydroxyisophthalic  acid,O=C(O)c1ccc(O)c(C(=O)O)c1,-1.78,182.13099999999997,0.7885999999999999,3,3,94.83,2,13,2.6073294,-1.6073295,Yes,Yes,No,Yes,Yes,No,continuous
"2-(3,4-dihydroxyoxolan-2-yl)-2-hydroxyethyl 3-methylheptadecanoate",CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,-6.6557423758,452.629,2.5605,7,7,158.68,19,31,4.458036,-3.458036,No,No,Yes,No,No,No,continuous
biotin,O=C(O)CCCCC1SCC2NC(=O)NC21,-3.0460000000000003,244.31600000000003,0.7968000000000001,3,3,78.43,5,16,2.405931,-1.4059309,Yes,Yes,No,Yes,Yes,Yes,continuous
n-methyl-n-(2-(2'-acetoxy)benzoyloxy)acetylglycine ethyl ester,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.55,337.3280000000001,0.7901999999999993,0,7,99.21000000000001,7,24,2.5221357,-1.5221356,Yes,Yes,Yes,Yes,Yes,Yes,continuous
aphidan,CCS(=O)CSP(=S)(OC(C)C)OC(C)C,-2.3074,304.4390000000001,3.5202000000000027,0,5,35.53,8,16,2.2426577,-1.2426578,Yes,Yes,No,Yes,Yes,Yes,continuous
metronidazole  phosphate,Cc1ncc([N+](=O)[O-])n1CCOP(=O)(O)O,-1.38,251.13499999999996,0.20901999999999987,2,6,127.72,5,16,2.390482,-1.390482,Yes,Yes,No,Yes,Yes,Yes,continuous
dl-norvaline;  dl-2-aminopentanoic  acid,CCCC(N)C(=O)O,-0.11,117.14799999999998,0.19839999999999997,2,2,63.32000000000001,3,8,1.1826956,-0.18269561,Yes,Yes,No,Yes,Yes,No,continuous
"acetic acid, (2-bromo-4,6-dimethylphenoxy)-",Cc1cc(C)c(OCC(=O)O)c(Br)c1,-3.1234,259.099,2.5293400000000004,1,2,46.53,3,14,3.6898358,-2.6898358,Yes,Yes,No,Yes,Yes,Yes,continuous
isosorbide dinitrate,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],-2.6328,236.13599999999997,-1.0622000000000003,0,8,123.20000000000002,4,16,2.321065,-1.3210648,Yes,Yes,No,Yes,Yes,Yes,continuous
sodium 2-ethylhexanoate,CCCCC(CC)C(=O)[O-].[Na+],0.779379433,166.196,-2.043299999999997,0,2,40.129999999999995,5,11,3.0854087,-2.0854087,Yes,Yes,No,Yes,Yes,No,continuous
"tris(2,4-di-tert-butylphenyl) phosphite",CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,-8.1118919859,646.9370000000001,13.235299999999976,0,3,27.69,6,46,5.4648757,-4.4648757,No,No,No,Yes,No,No,continuous
3-(2-dimethylamino-2-iminoethyl)sulfanyl-6-(1-hydroxyethyl)-4-methyl-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid,CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,-0.28,327.40600000000006,0.41217000000000015,3,5,104.92999999999999,5,22,1.6915883,-0.6915883,Yes,Yes,Yes,Yes,Yes,Yes,continuous
2-azacyclo-nonanone,O=C1CCCCCCCN1,0.6329,141.21400000000003,1.4568,1,1,29.1,0,10,2.2726164,-1.2726163,Yes,Yes,No,Yes,Yes,No,continuous
