Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
mevastatin,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,390.52000000000015,3.949500000000003,1.0,5.0,72.83,6.0,28.0,1.0,0.038288891315460205,0.9617111086845398,Yes,Yes,Yes,Yes,Yes,-
anseculin,COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,1,452.5510000000003,4.018140000000003,0.0,7.0,64.38000000000001,8.0,33.0,1.0,0.030022382736206055,0.969977617263794,Yes,Yes,Yes,Yes,Yes,-
moxalactam,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0,520.4800000000004,-1.127699999999999,4.0,12.0,206.29999999999998,9.0,36.0,0.0,0.9801122546195984,0.019887737929821014,No,No,No,No,No,-
taclamine,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,1,289.422,4.4577000000000035,0.0,1.0,3.24,0.0,22.0,1.0,0.02827697992324829,0.9717230200767517,Yes,Yes,Yes,Yes,Yes,-
indriline,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,1,263.384,3.9512000000000027,0.0,1.0,3.24,4.0,20.0,1.0,0.003193974494934082,0.9968060255050659,Yes,Yes,Yes,Yes,Yes,-
prednicarbate,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,488.5770000000002,3.6993000000000027,1.0,8.0,116.2,6.0,35.0,1.0,0.02604728937149048,0.9739527106285095,Yes,No,Yes,Yes,Yes,-
fenmetramide,CC1NC(=O)COC1c1ccccc1,1,191.23000000000002,1.2625999999999997,1.0,2.0,38.33,1.0,14.0,1.0,0.0036123991012573242,0.9963876008987427,Yes,No,Yes,Yes,No,-
Streptozotocin,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,265.222,-2.8909,5.0,8.0,151.92,3.0,18.0,0.0,0.5686644911766052,0.4313355088233948,Yes,No,No,No,No,-
bufenadrine,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,1,311.4690000000001,4.651700000000004,0.0,2.0,12.47,6.0,23.0,1.0,0.1155937910079956,0.8844062089920044,Yes,Yes,Yes,Yes,Yes,-
napactadine,CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],1,248.75699999999998,-1.3921999999999979,1.0,1.0,28.97,2.0,17.0,1.0,0.2383243441581726,0.7616756558418274,Yes,No,Yes,Yes,Yes,-
dinazafone,C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,1,356.85300000000007,3.699500000000003,1.0,3.0,49.410000000000004,7.0,25.0,1.0,0.026474416255950928,0.9735255837440491,Yes,Yes,Yes,Yes,Yes,-
Cromoglicicacid,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0,468.37000000000023,2.1145,3.0,9.0,173.70999999999998,8.0,34.0,0.0,0.5236029028892517,0.4763970971107483,Yes,Yes,No,No,No,-
benactyzine,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-].[H+],1,363.88500000000005,-0.07599999999999962,1.0,4.0,49.769999999999996,8.0,26.0,1.0,0.25317323207855225,0.7468267679214478,Yes,Yes,Yes,Yes,Yes,-
1-hydroxymidazolam,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,341.7730000000001,3.5081000000000016,1.0,4.0,50.410000000000004,2.0,24.0,1.0,0.004204154014587402,0.9957958459854126,Yes,Yes,Yes,Yes,Yes,-
vinylbital,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,224.26000000000002,0.9609999999999999,2.0,3.0,75.27000000000001,4.0,16.0,1.0,0.013853847980499268,0.9861461520195007,Yes,No,Yes,Yes,Yes,-
skb-g,CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,544.6550000000002,5.915600000000005,2.0,5.0,93.21000000000001,11.0,41.0,0.0,0.9081830978393555,0.09181692451238632,No,No,No,No,No,-
cloperidone,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,1,398.894,2.5555000000000003,1.0,5.0,61.34,5.0,28.0,1.0,0.03295975923538208,0.9670402407646179,Yes,Yes,Yes,Yes,Yes,-
nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,238.334,2.8461000000000016,1.0,2.0,29.259999999999998,1.0,18.0,1.0,0.0010285377502441406,0.9989714622497559,Yes,No,Yes,Yes,Yes,-
dexoxadrol(dioxadrolandlevoxadrol),c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,1,309.40899999999993,3.4452000000000016,1.0,3.0,30.49,3.0,23.0,1.0,0.03737419843673706,0.9626258015632629,Yes,Yes,Yes,Yes,Yes,-
tofenacin,CNCCOC(c1ccccc1)c1ccccc1C,1,255.361,3.320420000000002,1.0,2.0,21.259999999999998,6.0,19.0,1.0,0.003080010414123535,0.9969199895858765,Yes,No,Yes,Yes,Yes,-
