Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
Mometasone Furoate,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,2.2,521.4370000000004,4.869200000000005,1.0,6.0,93.81,4.0,35.0,4.3585686683654785,No,No,Yes,Yes,Yes,-
Ritodrine,CC([NH2+]CCc1ccc(O)cc1)C(O)c1ccc(O)cc1,4.4,288.367,1.3257999999999994,4.0,3.0,77.30000000000001,6.0,21.0,2.1768572330474854,Yes,Yes,Yes,Yes,Yes,-
Oxycodone,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)[NH+](C)CCC314,2.5,316.37700000000007,-0.3688999999999991,2.0,4.0,60.2,1.0,23.0,1.7416207790374756,Yes,Yes,Yes,Yes,Yes,-
Benperidol,O=C(CCC[NH+]1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.8,382.4590000000002,2.3516000000000004,2.0,3.0,59.300000000000004,6.0,28.0,3.921874761581421,Yes,Yes,Yes,Yes,Yes,-
"UK-240,455",CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.8,368.19800000000015,0.2814999999999999,3.0,5.0,123.32999999999998,4.0,22.0,4.019969463348389,Yes,Yes,Yes,Yes,Yes,-
Dexmethylphenidate,COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,2.65,234.31899999999993,1.0590999999999997,1.0,2.0,42.91,3.0,17.0,2.011526346206665,Yes,No,Yes,Yes,Yes,-
Picumast,Cc1c(C)c2ccc(OCCC[NH+]3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,1.3,441.97900000000016,3.232840000000002,1.0,4.0,47.120000000000005,7.0,31.0,4.878405570983887,Yes,Yes,Yes,Yes,Yes,-
Gentamicin,C[NH2+]C(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,0.33,479.61900000000026,-5.379900000000005,8.0,10.0,208.88999999999996,7.0,33.0,11.031232833862305,No,No,No,No,No,-
Ziracin,COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@H](OC(=O)c5c(C)cc(O)cc5O)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2O)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@H]3O[C@]4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O[C@H]6C[C@](C)([N+](=O)[O-])[C@@H](OC)[C@H](C)O6)[C@H](OC(=O)c6c(C)c(Cl)c([O-])c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@]3(C)[C@@H]2O)[C@H]1O,0.39,1630.4129999999993,0.6301400000000164,7.0,38.0,481.93000000000006,21.0,111.0,3.3846828937530518,No,No,No,No,No,-
Sotalol,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,1.3,273.378,0.0633000000000008,3.0,3.0,83.00999999999999,6.0,18.0,2.0609121322631836,Yes,No,Yes,Yes,Yes,-
