Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL2216859,CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,15.14,440.5510000000002,4.892200000000003,2.0,5.0,76.97999999999999,5.0,33.0,56.15401840209961,Yes,Yes,Yes,Yes,Yes,-
CHEMBL361812,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,6.0,416.4740000000002,3.0909000000000013,2.0,4.0,88.4,6.0,29.0,25.947025299072266,Yes,Yes,Yes,Yes,Yes,-
CHEMBL723,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,26.3,406.482,3.738000000000002,3.0,5.0,75.74000000000001,10.0,30.0,38.66341781616211,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2031238,Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,3.0,443.50700000000035,3.291220000000001,1.0,7.0,83.61000000000001,4.0,33.0,34.219539642333984,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2153435,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,6.31,423.90400000000017,3.6560200000000025,1.0,6.0,81.39999999999999,5.0,30.0,25.341115951538086,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2177621,CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,12.3,411.52700000000004,3.8469000000000024,2.0,5.0,84.22,5.0,29.0,8.819381713867188,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2018964,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,150.0,505.0210000000002,4.245000000000003,2.0,7.0,102.32,8.0,33.0,23.50200653076172,No,No,Yes,Yes,Yes,-
CHEMBL1232461,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,3.0,423.90400000000017,3.6560200000000025,1.0,6.0,81.39999999999999,5.0,30.0,25.341115951538086,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1363,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,3.91,344.41100000000006,2.2233,4.0,5.0,90.82,9.0,25.0,22.227123260498047,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1934268,CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,5.5,406.55200000000013,3.4850400000000024,2.0,5.0,93.09,6.0,28.0,14.267983436584473,Yes,Yes,Yes,Yes,Yes,-
