Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL1614650,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,6.7,435.4550000000002,2.4731200000000007,2.0,7.0,107.44,1.0,32.0,62.154483795166016,Yes,Yes,Yes,Yes,Yes,-
CHEMBL166937,CN(CC(N)=O)C(=O)N(CCCl)N=O,1.0,222.63199999999998,-0.2543000000000002,1.0,4.0,96.07,5.0,14.0,10.643219947814941,Yes,No,Yes,Yes,Yes,-
CHEMBL46,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,3.4,293.37000000000006,3.1285200000000017,0.0,4.0,39.82,2.0,22.0,9.35099983215332,Yes,Yes,Yes,Yes,Yes,-
CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.5,435.44000000000017,-1.1724999999999979,4.0,10.0,201.57999999999998,7.0,28.0,5.090869426727295,Yes,No,No,No,No,-
CHEMBL539456,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,10.0,296.414,3.5806000000000022,1.0,3.0,26.71,4.0,22.0,3.3461062908172607,Yes,Yes,Yes,Yes,Yes,-
CHEMBL113,Cn1c(=O)c2c(ncn2C)n(C)c1=O,4.9,194.194,-1.0293,0.0,6.0,61.82,0.0,14.0,4.511314392089844,Yes,No,Yes,Yes,No,-
CHEMBL376140,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,48.0,585.6580000000004,0.5132000000000028,7.0,11.0,205.75999999999996,6.0,42.0,11.732934951782227,No,No,No,No,No,-
CHEMBL893,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.88,470.3340000000002,3.2021200000000007,2.0,6.0,112.74,4.0,30.0,61.01368713378906,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1736,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.3,627.9420000000001,3.1397000000000013,2.0,3.0,86.71000000000001,3.0,21.0,2.0375900268554688,No,No,Yes,Yes,No,-
CHEMBL1614652,O=C1c2ccccc2S(=O)(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,1.2,400.50000000000017,2.5947000000000005,1.0,5.0,75.71000000000001,7.0,28.0,17.782651901245117,Yes,Yes,Yes,Yes,Yes,-
