Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
3232975.0,Cc1cnc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)cn1,0,320.40000000000003,2.9201200000000016,1.0,6.0,66.83000000000001,5.0,24.0,0.6262650489807129,0.3737349212169647,0.0,Yes,Yes,Yes,Yes,Yes,-
290548.0,Oc1ccc(CCNCc2cc3c(cc2Br)OCO3)cc1,1,350.2120000000001,3.215700000000001,2.0,4.0,50.72,5.0,21.0,0.07200276851654053,0.9279972314834595,1.0,Yes,Yes,Yes,Yes,Yes,-
1148765.0,COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,1,366.4170000000002,2.7859000000000007,0.0,5.0,51.24000000000001,4.0,27.0,0.22240358591079712,0.7775964140892029,1.0,Yes,Yes,Yes,Yes,Yes,-
3246286.0,C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@@]43C)N2C1,0,413.64600000000024,4.625800000000005,2.0,3.0,43.7,0.0,30.0,0.9422320127487183,0.05776797607541084,0.0,Yes,Yes,Yes,Yes,Yes,-
6604400.0,CCN1C[C@]2(C)CC[C@H](O)[C@]34[C@@H]1[C@@H](C[C@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@H]1[C@@H]2O,0,377.5250000000001,1.2505999999999995,3.0,5.0,73.16000000000001,2.0,27.0,0.9778141379356384,0.02218586765229702,0.0,Yes,Yes,Yes,Yes,Yes,-
5351878.0,O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0,548.5540000000003,6.233300000000005,2.0,6.0,109.41,4.0,42.0,0.4877234697341919,0.5122765302658081,1.0,No,No,Yes,No,No,-
3239311.0,Cc1cc(=O)oc(C)c1C(=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0,387.4550000000001,2.33784,1.0,5.0,65.79,6.0,28.0,0.8417531847953796,0.15824681520462036,0.0,Yes,Yes,Yes,Yes,Yes,-
6604798.0,CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,1,279.38300000000004,3.659500000000002,1.0,1.0,29.1,3.0,21.0,0.26518505811691284,0.7348149418830872,1.0,Yes,Yes,Yes,Yes,Yes,-
3235411.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,370.428,2.9343000000000012,1.0,3.0,57.580000000000005,2.0,27.0,0.8991507291793823,0.10084928572177887,0.0,Yes,Yes,Yes,Yes,Yes,-
11957284.0,Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,1,441.48500000000007,5.03802,2.0,8.0,93.79,3.0,28.0,0.2984999418258667,0.7015000581741333,1.0,No,Yes,Yes,Yes,No,-
3233694.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0,357.479,3.6300000000000026,0.0,5.0,45.67,3.0,25.0,0.8975489139556885,0.10245106369256973,0.0,Yes,Yes,Yes,Yes,Yes,-
3233753.0,COC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0,349.4060000000001,3.3020000000000023,1.0,3.0,61.88,1.0,25.0,0.8847978711128235,0.1152021512389183,0.0,Yes,Yes,Yes,Yes,Yes,-
3238930.0,COc1ccccc1CNC(=O)CCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O,1,492.5760000000003,2.3272000000000004,2.0,7.0,111.42999999999998,10.0,36.0,0.3333699107170105,0.6666300892829895,1.0,Yes,No,Yes,Yes,Yes,-
3234204.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,328.37200000000007,2.2543800000000003,1.0,4.0,85.67,1.0,24.0,0.9453462362289429,0.054653771221637726,0.0,Yes,Yes,Yes,Yes,Yes,-
3232936.0,COc1cccc(-c2ccc3ncnc(NCc4ccc(OC)cc4OC)c3c2)c1,1,401.4660000000002,4.934700000000003,1.0,6.0,65.50000000000001,7.0,30.0,0.08866173028945923,0.9113382697105408,1.0,Yes,Yes,Yes,Yes,Yes,-
2434567.0,O=C(Nc1ccc2c(c1)OCO2)c1ccc[n+]([O-])c1,0,258.23299999999995,1.3009999999999997,1.0,4.0,74.5,2.0,19.0,0.5978051424026489,0.40219488739967346,0.0,Yes,No,Yes,Yes,Yes,-
3233978.0,COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)cc1,0,420.8560000000002,4.642700000000003,0.0,7.0,79.13000000000001,5.0,30.0,0.8601226210594177,0.13987736403942108,0.0,Yes,Yes,Yes,Yes,Yes,-
9593110.0,O=C(COc1ccccc1-c1ccccc1)N/N=C/c1cccc2ccccc12,1,380.4470000000001,5.035900000000003,1.0,3.0,50.69,6.0,29.0,0.20863187313079834,0.7913681268692017,1.0,No,Yes,Yes,Yes,No,-
23692142.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]12)c1ccco1.[Na+],0,446.3730000000001,-4.866699999999996,2.0,10.0,176.58999999999997,7.0,30.0,0.975856602191925,0.02414337918162346,0.0,Yes,No,No,No,No,-
6603907.0,C[C@H](N)Cc1c[nH]c2ccc(O)cc12,0,190.24599999999998,1.7631999999999999,3.0,2.0,62.040000000000006,2.0,14.0,0.9060875773429871,0.09391242265701294,0.0,Yes,No,Yes,Yes,No,-
3246244.0,C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0,318.3930000000001,1.0626999999999995,1.0,4.0,59.06,4.0,23.0,0.9807625412940979,0.019237443804740906,0.0,Yes,Yes,Yes,Yes,Yes,-
23684973.0,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0,493.80100000000016,-1.6407999999999996,2.0,12.0,157.67,3.0,31.0,0.898167073726654,0.10183294117450714,0.0,No,No,No,No,No,-
1067684.0,O=C(Nc1c(C(=O)N2CCCCC2)cnn1-c1ccccc1)c1ccco1,0,364.40500000000003,3.343700000000002,1.0,5.0,80.37,4.0,27.0,0.26172661781311035,0.7382733821868896,1.0,Yes,Yes,Yes,Yes,Yes,-
221354.0,Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,0,383.2820000000001,5.613800000000003,2.0,4.0,49.84,5.0,26.0,0.4083898067474365,0.5916101932525635,1.0,No,No,Yes,Yes,No,-
3246653.0,NCC[C@@H](N)CSP(=O)(O)O,0,200.2,-0.5115999999999996,4.0,4.0,109.57000000000001,5.0,11.0,0.902773380279541,0.09722663462162018,0.0,Yes,No,Yes,Yes,Yes,-
848358.0,O=C(CSCc1c(Cl)cccc1Cl)NCc1cccnc1,1,341.2630000000001,3.9380000000000024,1.0,3.0,41.99,6.0,21.0,0.021742939949035645,0.9782570600509644,1.0,Yes,Yes,Yes,Yes,Yes,-
775050.0,CC1=CC(C)(C)N(C)C(=O)N1c1ccc(Cl)cc1,1,264.75600000000003,3.894200000000003,0.0,1.0,23.550000000000004,1.0,18.0,0.27740490436553955,0.7225950956344604,1.0,Yes,No,Yes,Yes,Yes,-
866901.0,Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,1,265.33799999999997,2.1357600000000003,2.0,3.0,74.85,3.0,18.0,0.402696430683136,0.597303569316864,1.0,Yes,No,Yes,Yes,Yes,-
239491.0,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,0,348.39200000000005,1.8574,1.0,10.0,130.57999999999998,5.0,24.0,0.6244602203369141,0.37553977966308594,0.0,Yes,Yes,Yes,Yes,Yes,-
3233779.0,Cc1nc2cnc(N(C)C)nc2n(C)c1=O,0,219.248,0.09792000000000023,0.0,6.0,63.910000000000004,1.0,16.0,0.9858957529067993,0.014104227535426617,0.0,Yes,No,Yes,Yes,Yes,-
5803.0,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0,621.9340000000001,4.625400000000002,2.0,3.0,66.76,4.0,21.0,0.8206306099891663,0.17936937510967255,0.0,No,No,Yes,Yes,No,-
3241174.0,CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1Br,0,378.23,1.3000999999999998,1.0,6.0,75.92000000000002,3.0,23.0,0.5578641891479492,0.44213584065437317,0.0,Yes,Yes,Yes,Yes,Yes,-
3233866.0,CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1,1,265.32,2.3952999999999998,0.0,5.0,46.84,3.0,20.0,0.10585713386535645,0.8941428661346436,1.0,Yes,Yes,Yes,Yes,Yes,-
16758312.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@@H]1C,0,487.59300000000025,3.0087,1.0,7.0,100.16,4.0,35.0,0.8077894449234009,0.19221054017543793,0.0,Yes,No,Yes,Yes,Yes,-
241052.0,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)C2CCCCC2)c1,1,423.6410000000002,7.027700000000008,2.0,3.0,43.7,5.0,31.0,0.760323166847229,0.2396768182516098,0.0,No,No,Yes,No,No,-
3232770.0,COCC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,303.40600000000006,1.9369999999999996,0.0,4.0,45.67,3.0,22.0,0.8244404196739197,0.17555959522724152,0.0,Yes,Yes,Yes,Yes,Yes,-
3233823.0,CN(C)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,1,304.397,3.8217000000000025,1.0,4.0,41.050000000000004,5.0,23.0,0.15636873245239258,0.8436312675476074,1.0,Yes,Yes,Yes,Yes,Yes,-
3234810.0,COCC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,0,303.4060000000001,1.9370000000000003,0.0,4.0,45.67,3.0,22.0,0.574236273765564,0.42576372623443604,0.0,Yes,Yes,Yes,Yes,Yes,-
3721046.0,N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0,232.155,-0.0037200000000002786,2.0,5.0,132.65,1.0,17.0,0.9623532891273499,0.03764672577381134,0.0,Yes,No,Yes,No,Yes,-
3238730.0,O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1,359.47600000000017,3.634290000000002,2.0,5.0,66.37,2.0,24.0,0.15962815284729004,0.84037184715271,1.0,Yes,Yes,Yes,Yes,Yes,-
135485049.0,Cl.O=c1oc2ccccc2c(O)c1/C=N/c1nc(-c2ccc(O)c(O)c2)cs1,0,416.8420000000001,4.205700000000003,3.0,8.0,116.15,3.0,28.0,0.390564501285553,0.609435498714447,1.0,Yes,Yes,Yes,Yes,Yes,-
3233373.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,0,318.283,1.7781,0.0,6.0,69.9,4.0,23.0,0.9119973182678223,0.08800268173217773,0.0,Yes,Yes,Yes,Yes,Yes,-
3241773.0,COCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,0,391.57800000000026,1.7099000000000009,1.0,4.0,78.95,11.0,26.0,0.8749629259109497,0.12503710389137268,0.0,Yes,Yes,No,Yes,Yes,-
3243314.0,CCS(=O)(=O)N1CCC(C(=O)NCCN2CCN(Cc3ccccc3)CC2)CC1,0,422.59500000000025,0.9821000000000029,1.0,5.0,72.96,8.0,29.0,0.9392311573028564,0.06076882779598236,0.0,Yes,Yes,Yes,Yes,Yes,-
3233543.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,393.3970000000001,3.6118000000000015,1.0,6.0,72.7,5.0,29.0,0.9424948692321777,0.057505104690790176,0.0,Yes,Yes,Yes,Yes,Yes,-
3246051.0,CC(C)=C[C@H]1[C@@H](C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C,1,336.8150000000001,4.350300000000003,0.0,4.0,44.760000000000005,4.0,23.0,0.17264753580093384,0.8273524641990662,1.0,Yes,Yes,Yes,Yes,Yes,-
6441916.0,CC[n+]1c(/C=C/Nc2ccccc2)oc2ccccc21.[I-],0,392.24,0.8269999999999995,1.0,2.0,29.05,4.0,21.0,0.7884519100189209,0.2115480899810791,0.0,Yes,Yes,Yes,Yes,Yes,-
3234565.0,COc1cccc(Cn2c(=O)cnc3cnc(N(C)C)nc32)c1,1,311.345,1.3093999999999997,0.0,7.0,73.14000000000001,4.0,23.0,0.1369863748550415,0.8630136251449585,1.0,Yes,Yes,Yes,Yes,Yes,-
1022009.0,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1,426.6110000000002,4.448320000000003,1.0,6.0,59.81,10.0,29.0,0.10139155387878418,0.8986084461212158,1.0,Yes,Yes,Yes,Yes,Yes,-
3241650.0,Cc1ccc(CCNC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,0,458.5400000000002,0.5729200000000012,2.0,7.0,119.27000000000001,8.0,32.0,0.8569891452789307,0.14301082491874695,0.0,Yes,Yes,Yes,Yes,Yes,-
5280953.0,COc1ccc2c(c1)[nH]c1c(C)nccc12,0,212.25199999999998,3.033120000000001,1.0,2.0,37.91,1.0,16.0,0.5590445399284363,0.4409554600715637,0.0,Yes,No,Yes,Yes,Yes,-
3233133.0,O=c1cnc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,1,341.346,1.2104999999999995,0.0,7.0,73.14000000000001,3.0,25.0,0.5411829948425293,0.4588170051574707,0.0,Yes,Yes,Yes,Yes,Yes,-
2282723.0,O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,1,382.8430000000002,5.5991000000000035,0.0,4.0,56.51,3.0,27.0,0.24872952699661255,0.7512704730033875,1.0,No,Yes,Yes,Yes,No,-
5348001.0,C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,1,350.64300000000003,5.301100000000003,1.0,2.0,29.1,4.0,20.0,0.09330981969833374,0.9066901803016663,1.0,No,Yes,Yes,Yes,No,-
3740801.0,O=C1COc2ccc(NC(=O)N3CCN(c4ccccc4Cl)CC3)cc2N1,1,386.8390000000001,3.0250000000000012,2.0,4.0,73.91,2.0,27.0,0.13184595108032227,0.8681540489196777,1.0,Yes,Yes,Yes,Yes,Yes,-
3245564.0,CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1,0,205.217,0.81458,0.0,5.0,65.69,2.0,15.0,0.8577728271484375,0.1422271728515625,0.0,Yes,No,Yes,Yes,Yes,-
5351877.0,NC(N)=N/N=C(\c1ccc(Cl)cc1)C1CC1,0,236.70599999999996,1.7275000000000003,2.0,2.0,76.76,3.0,16.0,0.8796999454498291,0.1203000620007515,0.0,Yes,No,Yes,Yes,Yes,-
5739165.0,O=S(=O)(/N=C(/Nc1ccc(F)cc1F)c1ccc(Cl)cc1)c1ccccc1,0,406.84100000000007,4.865800000000003,1.0,2.0,58.53,4.0,27.0,0.08096015453338623,0.9190398454666138,1.0,Yes,Yes,Yes,Yes,Yes,-
3234846.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0,281.38100000000003,0.9433999999999998,0.0,4.0,53.510000000000005,2.0,19.0,0.9331539273262024,0.0668460950255394,0.0,Yes,No,Yes,Yes,Yes,-
945704.0,CCCn1c(-c2cccs2)nc2nc3ccccc3nc21,1,294.38300000000004,4.118000000000003,0.0,5.0,43.6,3.0,21.0,0.14619052410125732,0.8538094758987427,1.0,Yes,Yes,Yes,Yes,Yes,-
3836104.0,CC(=O)Nc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0,327.38400000000007,2.0455,2.0,4.0,78.51,4.0,24.0,0.7977023124694824,0.20229771733283997,0.0,Yes,Yes,Yes,Yes,Yes,-
1477913.0,CS(=O)(=O)c1cnc2c(-c3ccc(F)cc3)cnn2c1N,0,306.32200000000006,1.5211,1.0,6.0,90.35,2.0,21.0,0.7204909324645996,0.2795090973377228,0.0,Yes,Yes,Yes,Yes,Yes,-
3235361.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,399.2370000000001,4.489600000000002,0.0,6.0,69.9,3.0,27.0,0.906090259552002,0.09390971064567566,0.0,Yes,Yes,Yes,Yes,Yes,-
16758309.0,C[C@@H]1NC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H]3C=C[C@H](O)[C@@H](COC1=O)O3)O2,0,590.6700000000002,0.6296000000000026,4.0,10.0,169.71999999999997,0.0,42.0,0.9910131692886353,0.00898680929094553,0.0,No,No,No,No,No,-
434756.0,CN1CCN(CCCNN)CC1,0,172.27599999999998,-0.9127999999999972,2.0,4.0,44.53,4.0,12.0,0.9874841570854187,0.01251581497490406,0.0,Yes,No,Yes,Yes,No,-
824053.0,CCN1CCN(c2ccc(NC(=O)C(C)C)cc2Cl)CC1,1,309.8410000000001,3.0764000000000014,1.0,3.0,35.58,4.0,21.0,0.30294811725616455,0.6970518827438354,1.0,Yes,Yes,Yes,Yes,Yes,-
6106.0,CC(C)C[C@H](N)C(=O)O,0,131.175,0.44439999999999996,2.0,2.0,63.32000000000001,3.0,9.0,0.9893413186073303,0.010658678598701954,0.0,Yes,No,Yes,Yes,No,-
3234056.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0,353.422,3.4398000000000026,1.0,3.0,65.79,2.0,26.0,0.8505882620811462,0.14941172301769257,0.0,Yes,Yes,Yes,Yes,Yes,-
2914122.0,Cc1c(C(=O)NC(C)CCc2ccccc2)cccc1[N+](=O)[O-],1,312.3690000000001,3.654320000000003,1.0,3.0,72.24,6.0,23.0,0.11549782752990723,0.8845021724700928,1.0,Yes,Yes,Yes,Yes,Yes,-
5103771.0,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,1,456.57100000000014,5.404500000000005,1.0,5.0,66.7,5.0,33.0,0.08756202459335327,0.9124379754066467,1.0,No,Yes,Yes,Yes,No,-
6604465.0,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1,0,525.6420000000002,-0.653199999999996,3.0,13.0,172.45999999999998,10.0,34.0,0.9302608370780945,0.06973914057016373,0.0,No,No,No,No,No,-
5771848.0,CCC/C=C(\CCC)C(NC(=O)Oc1ccc(F)cc1)c1ccc(C(=O)OC)cc1,0,413.48900000000015,5.968600000000006,1.0,4.0,64.63,9.0,30.0,0.05168193578720093,0.9483180642127991,1.0,No,No,Yes,No,No,-
16758286.0,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,0,466.5560000000002,1.4651200000000004,2.0,7.0,127.87,3.0,32.0,0.9667948484420776,0.033205170184373856,0.0,Yes,Yes,Yes,Yes,Yes,-
1736965.0,CCOC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(OCC(=O)Nc2ccccc2)cc1,1,462.54600000000016,4.422800000000004,1.0,5.0,84.94,9.0,34.0,0.10130095481872559,0.8986990451812744,1.0,Yes,Yes,Yes,Yes,Yes,-
