Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0,412.9460000000002,3.809000000000002,1.0,5.0,48.470000000000006,4.0,28.0,0.22581738233566284,0.7741826176643372,1.0,Yes,Yes,Yes,Yes,Yes,-
daunorubicine,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,527.5260000000003,1.0288999999999997,5.0,11.0,185.84,4.0,38.0,0.9951417446136475,0.004858260974287987,0.0,No,No,No,No,No,-
trimetazidine,COc1ccc(CN2CCNCC2)c(OC)c1OC,0,266.34099999999995,1.1176,1.0,5.0,42.96000000000001,5.0,19.0,0.016422927379608154,0.9835770726203918,1.0,Yes,No,Yes,Yes,Yes,-
etroicoxib,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,358.8500000000001,4.175920000000004,0.0,4.0,59.92,3.0,24.0,0.939948558807373,0.06005144864320755,0.0,Yes,Yes,Yes,Yes,Yes,-
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,290.32300000000004,1.2575999999999998,2.0,7.0,105.51,5.0,21.0,0.9581349492073059,0.0418650321662426,0.0,Yes,Yes,Yes,Yes,Yes,-
mequitazine,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1,322.47700000000015,4.631100000000005,0.0,3.0,6.48,2.0,23.0,0.059198856353759766,0.9408011436462402,1.0,Yes,Yes,Yes,Yes,Yes,-
miolindone,CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,1,276.38,1.96282,1.0,3.0,45.33,3.0,20.0,0.42333346605300903,0.576666533946991,1.0,Yes,Yes,Yes,Yes,Yes,-
pargyline,C#CCN(C)Cc1ccccc1,0,159.232,1.7516,0.0,1.0,3.24,3.0,12.0,0.35297447443008423,0.6470255255699158,1.0,Yes,No,Yes,Yes,No,-
sulconazole,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,397.75800000000015,6.518000000000003,0.0,3.0,17.82,6.0,24.0,0.9674595594406128,0.03254044055938721,0.0,No,No,Yes,No,No,-
bupranolol,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,271.788,2.7762200000000012,2.0,3.0,41.49,5.0,18.0,0.12827306985855103,0.871726930141449,1.0,Yes,No,Yes,Yes,Yes,-
