Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
methylphenidate,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,1,233.31099999999995,2.0852999999999997,1.0,3.0,38.33,3.0,17.0,0.9620541334152222,0.03794587776064873,0.0,Yes,No,Yes,Yes,Yes,-
dantrolene,O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,314.257,1.7404999999999997,1.0,6.0,118.05000000000001,4.0,23.0,0.9039334654808044,0.09606653451919556,0.0,Yes,Yes,Yes,Yes,Yes,-
pranidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1,448.47500000000014,4.259200000000003,1.0,7.0,107.77000000000001,7.0,33.0,0.1659855842590332,0.8340144157409668,1.0,Yes,Yes,Yes,Yes,Yes,-
troglitazone,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,1,441.54900000000015,4.374260000000002,2.0,6.0,84.86,5.0,31.0,0.03716778755187988,0.9628322124481201,1.0,Yes,Yes,Yes,Yes,Yes,-
gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,250.33799999999997,3.573240000000002,1.0,2.0,46.53,6.0,18.0,0.12359833717346191,0.8764016628265381,1.0,Yes,No,Yes,Yes,Yes,-
mephobarbital,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0,246.26599999999993,1.0426,1.0,3.0,66.48,2.0,18.0,0.971874475479126,0.028125550597906113,0.0,Yes,No,Yes,Yes,Yes,-
irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1,586.6890000000004,4.0911000000000035,1.0,9.0,114.2,4.0,43.0,0.3902953267097473,0.6097046732902527,1.0,No,No,Yes,Yes,Yes,-
doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,1,279.383,3.9624000000000033,0.0,2.0,12.47,3.0,21.0,0.2952737808227539,0.7047262191772461,1.0,Yes,Yes,Yes,Yes,Yes,-
rifamycin-SV,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,0,697.7780000000002,4.754120000000005,6.0,12.0,201.30999999999997,2.0,50.0,0.10125184059143066,0.8987481594085693,1.0,No,No,No,No,No,-
bupranolol,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,271.788,2.7762200000000012,2.0,3.0,41.49,5.0,18.0,0.02897423505783081,0.9710257649421692,1.0,Yes,No,Yes,Yes,Yes,-
bromperidol,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,420.3220000000002,4.5347000000000035,1.0,3.0,40.540000000000006,6.0,26.0,0.0370137095451355,0.9629862904548645,1.0,Yes,Yes,Yes,Yes,Yes,-
flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,276.21399999999994,3.2081000000000017,1.0,3.0,72.24,3.0,19.0,0.10617387294769287,0.8938261270523071,1.0,Yes,No,Yes,Yes,Yes,-
medroxyprogesterone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,344.4950000000001,4.084400000000003,1.0,3.0,54.37,1.0,25.0,0.06653493642807007,0.9334650635719299,1.0,Yes,Yes,Yes,Yes,Yes,-
eprosartan,CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,424.52200000000016,4.744400000000003,2.0,5.0,92.42,10.0,30.0,0.6289304494857788,0.3710695803165436,0.0,Yes,Yes,Yes,Yes,Yes,-
emedastine,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,1,302.422,2.2146999999999997,0.0,5.0,33.53,5.0,22.0,0.7516789436340332,0.24832108616828918,0.0,Yes,Yes,Yes,Yes,Yes,-
benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,309.413,3.4151000000000016,0.0,4.0,30.29,7.0,23.0,0.047653794288635254,0.9523462057113647,1.0,Yes,Yes,Yes,Yes,Yes,-
azamulin,CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,478.65900000000033,3.609500000000003,3.0,8.0,131.19,5.0,33.0,0.053383052349090576,0.9466169476509094,1.0,Yes,Yes,Yes,No,Yes,-
tramadol,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,263.3809999999999,2.6346000000000007,1.0,3.0,32.7,4.0,19.0,0.06407320499420166,0.9359267950057983,1.0,Yes,No,Yes,Yes,Yes,-
ibutilide,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,384.58600000000007,4.164000000000003,2.0,4.0,69.64,14.0,26.0,0.6995823979377747,0.30041760206222534,0.0,Yes,Yes,No,Yes,Yes,-
dacarbazine,CN(C)/N=N\c1[nH]cnc1C(N)=O,0,182.18699999999998,0.0688999999999999,2.0,4.0,99.72999999999999,3.0,13.0,0.7132916450500488,0.2867083251476288,0.0,Yes,No,Yes,Yes,No,-
cevimeline,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,1,199.31899999999993,1.5602,0.0,3.0,12.47,0.0,13.0,0.8421124219894409,0.15788757801055908,0.0,Yes,No,Yes,Yes,No,-
timolol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,316.4270000000002,0.5024999999999997,2.0,8.0,79.74,6.0,21.0,0.9188373684883118,0.08116261661052704,0.0,Yes,Yes,Yes,Yes,Yes,-
mephenytoin,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0,218.25599999999994,1.4735000000000003,1.0,2.0,49.410000000000004,2.0,16.0,0.9497314095497131,0.050268564373254776,0.0,Yes,No,Yes,Yes,Yes,-
liothyronine,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,650.9760000000001,3.952700000000001,3.0,4.0,92.78000000000002,5.0,23.0,0.6944295167922974,0.30557048320770264,0.0,No,No,Yes,Yes,No,-
