Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 6060,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1,260.24499999999995,2.3870200000000006,0.0,5.0,57.900000000000006,0.0,19.0,0.18448638916015625,0.8155136108398438,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6703,CN(CC(O)CO)N=O,1,134.135,-1.0472,2.0,4.0,73.13,4.0,9.0,0.08446270227432251,0.9155372977256775,1.0,Yes,No,Yes,Yes,No,-
Drug 6827,O=[N+]([O-])c1ccc(OC2CO2)cc1,1,181.14699999999996,1.3298999999999999,0.0,4.0,64.9,3.0,13.0,0.024599313735961914,0.9754006862640381,1.0,Yes,No,Yes,Yes,No,-
Drug 3689,Cn1cnc2cc([N+](=O)[O-])ccc21,0,177.16299999999998,1.4814999999999998,0.0,4.0,60.959999999999994,1.0,13.0,0.10097318887710571,0.8990268111228943,1.0,Yes,No,Yes,Yes,No,-
Drug 4516,CC[C@H](CO)NCCN[C@H](CC)CO,0,204.314,-0.292599999999999,4.0,4.0,64.52,9.0,14.0,0.8282274007797241,0.17177261412143707,0.0,Yes,No,Yes,Yes,Yes,-
Drug 185,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0,310.74699999999996,3.3625000000000007,3.0,3.0,58.28,3.0,20.0,0.9407232999801636,0.059276677668094635,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4896,Cc1ccc2c(ccc3ccccc32)c1,1,192.261,4.301420000000003,0.0,0.0,0.0,0.0,15.0,0.1481419801712036,0.8518580198287964,1.0,Yes,No,Yes,Yes,No,-
Drug 3258,OC[PH](CO)(CO)CO,0,156.118,-1.4645000000000001,4.0,4.0,80.92,4.0,9.0,0.8045289516448975,0.19547106325626373,0.0,Yes,No,Yes,Yes,No,-
Drug 4886,C/C=C/c1ccc(OC)cc1,0,148.20499999999998,2.728300000000001,0.0,1.0,9.23,2.0,11.0,0.6176096200942993,0.3823903799057007,0.0,Yes,No,Yes,Yes,No,-
Drug 4416,c1ccc2c(c1)-c1cc3c(cc1C1NC21)-c1ccccc1C1NC31,1,308.384,4.418600000000003,2.0,2.0,43.88,0.0,24.0,0.08748352527618408,0.9125164747238159,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6851,COc1nsc2cccc([N+](=O)[O-])c12,1,210.21399999999997,2.2131000000000007,0.0,5.0,65.26,2.0,14.0,0.11151152849197388,0.8884884715080261,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5269,CC(C)=CCC1CCCC1=O,0,152.237,2.711900000000001,0.0,1.0,17.07,2.0,11.0,0.9292693138122559,0.07073070108890533,0.0,Yes,No,Yes,Yes,No,-
Drug 61,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,1,292.338,4.435600000000002,2.0,4.0,70.5,4.0,22.0,0.17941218614578247,0.8205878138542175,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4331,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0,514.8570000000005,9.428,0.0,5.0,52.60000000000001,28.0,35.0,0.97603440284729,0.02396557666361332,0.0,No,No,No,No,No,-
Drug 3269,OCC(CO)N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,0,267.278,-4.492399999999994,8.0,8.0,153.64,5.0,18.0,0.8028066754341125,0.19719332456588745,0.0,No,No,No,No,No,-
Drug 7027,O=[N+]([O-])c1ccc(COc2ccccc2)cc1,0,229.235,3.1738000000000017,0.0,3.0,52.370000000000005,4.0,17.0,0.1481361985206604,0.8518638014793396,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3100,CCOC(=O)N(CC)N=O,1,146.146,1.1462,0.0,4.0,58.97,3.0,10.0,0.08577793836593628,0.9142220616340637,1.0,Yes,No,Yes,Yes,No,-
Drug 6030,CCCCCCN(N=O)C(N)=O,1,173.216,1.6288,1.0,3.0,75.75999999999999,6.0,12.0,0.07116252183914185,0.9288374781608582,1.0,Yes,No,Yes,Yes,No,-
