Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug_34,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,1,786.8660000000002,9.229560000000003,3.0,12.0,221.77999999999997,10.0,54.0,0.00439608097076416,0.9956039190292358,1.0,No,No,No,No,No,-
Drug_109,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0,604.6970000000003,3.539900000000002,0.0,12.0,114.46000000000002,16.0,43.0,0.9897029399871826,0.010297045111656189,0.0,No,No,No,Yes,No,-
Drug_241,N=C(N)NCCCCNC(=N)N,0,172.23600000000002,-1.2672599999999985,6.0,2.0,123.8,5.0,12.0,0.21484088897705078,0.7851591110229492,1.0,No,No,Yes,Yes,No,-
Drug_260,CCN1C[C@]2(COC)CC[C@H](O)[C@]34C1[C@H](C[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC(C)=O,0,449.58800000000025,1.4479000000000004,2.0,7.0,88.46000000000001,5.0,32.0,0.9976349472999573,0.002365050371736288,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_155,c1ccc(CNc2ncnc3nc[nH]c23)cc1,0,225.25500000000002,1.9649999999999996,2.0,4.0,66.49000000000001,3.0,17.0,0.9575985074043274,0.04240148514509201,0.0,Yes,No,Yes,Yes,Yes,-
Drug_10,CC1(C)SC2C(NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,1,349.4120000000001,0.3181000000000002,3.0,5.0,112.73,4.0,24.0,0.7319191098213196,0.2680808901786804,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_147,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0,325.361,-0.3925999999999994,2.0,7.0,96.3,0.0,23.0,0.9939533472061157,0.006046644877642393,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_204,CS(=N)(=O)CC[C@H](N)C(=O)O,0,180.22899999999998,-0.5350299999999992,3.0,4.0,104.24,4.0,11.0,0.7668790221214294,0.23312096297740936,0.0,Yes,No,Yes,Yes,No,-
Drug_145,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,232.28299999999996,1.8550999999999997,2.0,2.0,54.12,4.0,17.0,0.40469539165496826,0.5953046083450317,1.0,Yes,No,Yes,Yes,Yes,-
Drug_156,CN1C2CCCC1CC(=O)C2,0,153.225,1.2022000000000002,0.0,2.0,20.310000000000002,0.0,11.0,0.9885045886039734,0.011495392769575119,0.0,Yes,No,Yes,Yes,No,-
Drug_222,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,302.28200000000004,2.518500000000001,3.0,6.0,96.22000000000001,2.0,22.0,0.9979134202003479,0.002086601685732603,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_93,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,404.5030000000002,1.8981999999999999,3.0,6.0,104.06000000000002,2.0,29.0,0.9934717416763306,0.006528264377266169,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_223,CCCCCC[C@H]1C(=O)O[C@H](C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,0,548.6330000000003,3.480400000000002,3.0,9.0,157.32999999999998,12.0,39.0,0.9107372760772705,0.08926272392272949,0.0,No,No,No,No,No,-
Drug_210,CNCCc1ccccn1,0,136.19799999999995,0.8434999999999999,1.0,2.0,24.92,3.0,10.0,0.8668404817581177,0.13315950334072113,0.0,Yes,No,Yes,Yes,No,-
Drug_43,CC(O)CNC(=O)N(N=O)C(C)Cl,1,209.63299999999998,0.6450000000000004,2.0,4.0,82.0,4.0,13.0,0.27555549144744873,0.7244445085525513,1.0,Yes,No,Yes,Yes,Yes,-
Drug_211,CN[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OC3OC(CN)=CCC3N)[C@@H]2O)OC[C@@]1(C)O,0,447.53300000000024,-3.851499999999992,8.0,12.0,213.71999999999997,6.0,31.0,0.9937785863876343,0.006221434101462364,0.0,No,No,No,No,No,-
Drug_67,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0,590.7980000000002,5.842220000000006,4.0,7.0,133.52,13.0,42.0,0.9450381994247437,0.054961804300546646,0.0,No,No,No,No,No,-
Drug_91,O=C1OC2(c3cc(Br)c(O)cc3Oc3c2cc(Br)c(O)c3[Hg]O)c2ccccc21,0,706.6920000000001,3.805900000000002,3.0,6.0,96.22000000000001,1.0,29.0,0.12171310186386108,0.8782868981361389,1.0,No,No,Yes,Yes,No,-
Drug_120,N=C(CCSCc1csc(N=C(N)N)n1)NS(N)(=O)=O,0,337.456,-0.5583299999999989,5.0,7.0,173.32999999999998,7.0,20.0,0.7242909073829651,0.2757090926170349,0.0,Yes,No,No,No,No,-
Drug_143,COC1=C[C@@H]2C3=C([C@@H](NC(C)=O)CCc4cc(OC)c(OC)c(OC)c43)[C@@H]2C1=O,0,399.44300000000015,2.2759,1.0,6.0,83.09,5.0,29.0,0.9826018214225769,0.017398197203874588,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug_263,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)OC2C1O,0,329.209,-0.8174000000000006,3.0,10.0,154.84,1.0,22.0,0.9985896944999695,0.0014103094581514597,0.0,Yes,No,No,No,No,-
