Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 663,CC(C)(S)[C@@H]([NH3+])C(=O)[O-],0,149.21499999999997,-1.944799999999999,2.0,3.0,67.77,2.0,9.0,0.9999804496765137,1.9558499843697064e-05,0.0,Yes,No,Yes,Yes,No,-
Drug 275,NC1=[NH+]C(=O)C(c2ccccc2)O1,0,177.183,-1.3201999999999994,2.0,3.0,66.29,1.0,13.0,0.9977875351905823,0.002212478779256344,0.0,Yes,No,Yes,Yes,No,-
Drug 396,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,0,1882.3319999999992,4.372299999999978,21.0,17.0,548.9899999999999,53.0,136.0,0.6365005970001221,0.3634994328022003,0.0,No,No,No,No,No,-
Drug 219,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,259.265,0.029799999999999882,2.0,4.0,92.5,1.0,19.0,0.006628632545471191,0.9933713674545288,1.0,Yes,No,Yes,Yes,Yes,-
Drug 923,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)[N-]C3=O)cc1)O2,0,440.54100000000017,5.1583600000000045,1.0,6.0,86.93,5.0,31.0,0.7978456020355225,0.20215436816215515,0.0,No,Yes,Yes,Yes,No,-
Drug 1159,CCC1=CC2C[NH+](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CC[NH+]5CC[C@]31[C@@H]54)C2,0,780.9629999999999,1.9194000000000033,4.0,9.0,136.27,7.0,57.0,0.9341659545898438,0.06583402305841446,0.0,No,No,Yes,No,No,-
Drug 1205,CCCC[NH+]1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,289.44300000000004,2.4794399999999994,2.0,1.0,33.54,5.0,21.0,0.9985473155975342,0.0014527071034535766,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 353,O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,1,410.8080000000001,3.406200000000002,1.0,5.0,66.93,3.0,28.0,0.1709861159324646,0.8290138840675354,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 68,O=S(=O)([O-])CCS,0,141.193,-0.5385999999999997,1.0,4.0,57.2,2.0,7.0,0.9985311627388,0.001468825968913734,0.0,Yes,No,Yes,Yes,No,-
Drug 50,O=C([O-])/C=C/C(=O)[O-],0,114.05599999999998,-2.9576000000000002,0.0,4.0,80.25999999999999,2.0,8.0,0.9993866086006165,0.0006134075811132789,0.0,Yes,No,Yes,Yes,No,-
