Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
TOX25807,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,0.0,332.85300000000007,1.5788200000000001,2.0,4.0,89.25999999999999,9.0,21.0,0.0,0.9604864120483398,0.03951358050107956,Yes,Yes,Yes,Yes,Yes,-
TOX27823,[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,0.0,276.45661066799994,3.1526000000000014,2.0,2.0,52.04,6.0,26.0,0.0,0.8253803253173828,0.1746196448802948,Yes,Yes,Yes,Yes,Yes,-
TOX231,O=C(O)C=Cc1ccc(O)c(O)c1,1.0,180.159,1.1956,3.0,3.0,77.76,2.0,13.0,0.0,0.9817386269569397,0.018261346966028214,Yes,No,Yes,Yes,No,-
TOX26517,N=C(N)n1cccn1,0.0,110.11999999999998,-0.3753300000000004,2.0,3.0,67.69,0.0,8.0,0.0,0.998323917388916,0.0016761106671765447,Yes,No,Yes,Yes,No,-
TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.0,314.37000000000006,2.2553,2.0,5.0,90.00999999999999,4.0,22.0,0.0,0.9485934376716614,0.051406536251306534,Yes,Yes,Yes,Yes,Yes,-
TOX24577,Br[Ca]Br,0.0,199.886,1.3104,0.0,0.0,0.0,0.0,3.0,0.0,0.987741231918335,0.012258763425052166,Yes,No,Yes,Yes,No,-
TOX4512,Nc1cccc(C(F)(F)F)c1,0.0,161.126,2.2876000000000003,1.0,1.0,26.02,0.0,11.0,0.0,0.807062566280365,0.1929374486207962,Yes,No,Yes,Yes,No,-
TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0,276.317,1.3875,2.0,4.0,89.25999999999999,3.0,19.0,0.0,0.8302774429321289,0.1697225272655487,Yes,No,Yes,Yes,Yes,-
TOX17545,CCSCc1ccccc1OC(=O)NC,0.0,225.313,2.6579000000000006,1.0,3.0,38.33,4.0,15.0,0.0,0.9950013756752014,0.004998604767024517,Yes,No,Yes,Yes,Yes,-
TOX700,N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0,155.15699999999998,-0.6359000000000001,3.0,3.0,92.0,3.0,11.0,0.0,0.9876418709754944,0.012358115054666996,Yes,No,Yes,Yes,No,-
TOX4362,CC(Cl)C(Cl)Cl,0.0,147.43200000000002,2.4174000000000007,0.0,0.0,0.0,1.0,6.0,0.0,0.9959210157394409,0.004078992176800966,Yes,No,Yes,Yes,No,-
TOX26424,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,0.0,284.78700000000003,2.1768,1.0,3.0,41.57000000000001,8.0,19.0,0.0,0.9692915081977844,0.03070847876369953,Yes,No,Yes,Yes,Yes,-
TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0.0,527.4140000000001,7.183700000000007,2.0,4.0,70.67,6.0,35.0,0.0,0.9898245930671692,0.010175414383411407,No,No,Yes,No,No,-
TOX21411,Cc1cc(Br)ccc1NC(=O)CCl,0.0,262.534,2.93482,1.0,1.0,29.1,2.0,13.0,0.0,0.9409531950950623,0.059046827256679535,Yes,No,Yes,Yes,Yes,-
TOX21328,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0,355.6450000000001,4.385500000000004,0.0,4.0,44.760000000000005,9.0,21.0,0.0,0.9897491931915283,0.010250822640955448,Yes,Yes,Yes,Yes,Yes,-
TOX9652,C=CC(=O)OC(C)(C)C,0.0,128.17099999999996,1.5141,0.0,2.0,26.3,1.0,9.0,0.0,0.9792076945304871,0.020792286843061447,Yes,No,Yes,Yes,No,-
TOX7178,COC(C)OC,0.0,90.122,0.6252,0.0,2.0,18.46,2.0,6.0,0.0,0.9943668842315674,0.005633111577481031,Yes,No,Yes,Yes,No,-
TOX4366,CCN(CC)CC,0.0,101.193,1.3481,0.0,1.0,3.24,3.0,7.0,0.0,0.9936919808387756,0.006307998206466436,Yes,No,Yes,Yes,No,-
