Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 2400,CNC(=O)O/N=C/C(C)(C)S(C)=O,0.0,206.26699999999997,0.48529999999999984,1.0,4.0,67.75999999999999,3.0,13.0,0.0,0.9055172204971313,0.09448278695344925,Yes,No,Yes,Yes,Yes,-
Drug 6038,Cc1ccc(C)c(S(=O)(=O)O)c1,0.0,186.232,1.5501400000000003,1.0,2.0,54.370000000000005,1.0,12.0,0.0,0.976090133190155,0.023909885436296463,Yes,No,Yes,Yes,No,-
Drug 2622,CCCCCCCCc1ccc(O)cc1,1.0,206.32900000000004,4.295200000000005,1.0,1.0,20.23,7.0,15.0,1.0,0.03468883037567139,0.9653111696243286,Yes,No,Yes,Yes,Yes,-
Drug 8317,S=C1NCCN1,0.0,102.162,-0.5359000000000003,2.0,1.0,24.06,0.0,6.0,0.0,0.9798962473869324,0.020103776827454567,Yes,No,Yes,Yes,No,-
Drug 6501,O.O.O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,338.2680000000001,0.33859999999999985,5.0,7.0,194.35999999999996,1.0,24.0,0.0,0.5771523714065552,0.4228476285934448,Yes,Yes,No,No,No,-
Drug 4460,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.0,234.38299999999998,4.549600000000004,1.0,1.0,20.23,1.0,17.0,1.0,0.3479154109954834,0.6520845890045166,Yes,No,Yes,Yes,Yes,-
Drug 111,CN(C)C(=O)Nc1ccccc1,0.0,164.208,1.7801,1.0,1.0,32.34,1.0,12.0,0.0,0.7975219488143921,0.2024780809879303,Yes,No,Yes,Yes,No,-
Drug 3740,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0,300.44200000000006,5.602600000000005,1.0,1.0,37.3,5.0,22.0,0.0,0.8029319047927856,0.19706808030605316,No,No,Yes,Yes,No,-
Drug 4639,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2.Cl,1.0,614.1830000000002,5.001800000000005,3.0,6.0,119.41000000000001,10.0,43.0,1.0,0.005398154258728027,0.994601845741272,No,No,Yes,Yes,No,-
Drug 3328,[Na+].[S-]c1nc2ccccc2s1,1.0,189.24,-0.7938999999999998,0.0,3.0,12.89,0.0,11.0,0.0,0.7931765913963318,0.20682339370250702,Yes,No,Yes,Yes,No,-
Drug 7646,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1.0,376.36900000000014,-1.7235599999999989,5.0,9.0,161.56,5.0,27.0,0.0,0.7423294186592102,0.2576705813407898,Yes,No,No,No,No,-
Drug 5832,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.0,229.715,2.1672000000000002,2.0,5.0,62.730000000000004,3.0,15.0,0.0,0.9734022617340088,0.02659771777689457,Yes,No,Yes,Yes,Yes,-
Drug 1272,c1ccc(Nc2ccccc2)cc1,0.0,169.227,3.430200000000001,1.0,1.0,12.03,2.0,13.0,0.0,0.8462114334106445,0.15378853678703308,Yes,No,Yes,Yes,No,-
Drug 1490,CN(C)C(=S)[S-].[Na+],1.0,143.21200000000002,-2.616199999999999,0.0,2.0,3.24,0.0,7.0,0.0,0.9755881428718567,0.02441183291375637,Yes,No,Yes,Yes,No,-
Drug 1851,NCCN1CCNCC1,0.0,129.207,-1.1496999999999988,2.0,3.0,41.29,2.0,9.0,0.0,0.9070945382118225,0.09290546923875809,Yes,No,Yes,Yes,No,-
Drug 1123,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.0,340.5070000000001,5.900440000000007,2.0,2.0,40.46,2.0,25.0,1.0,0.16866058111190796,0.831339418888092,No,No,Yes,No,No,-
Drug 2010,O=C(O)C(=O)O,0.0,90.03399999999999,-0.8443999999999998,2.0,2.0,74.6,0.0,6.0,0.0,0.9968002438545227,0.003199740080162883,Yes,No,Yes,Yes,No,-
Drug 8365,COc1cc([N+](=O)[O-])ccc1N,0.0,168.152,1.1855999999999998,1.0,4.0,78.39,2.0,12.0,0.0,0.9404553771018982,0.05954461917281151,Yes,No,Yes,Yes,No,-
Drug 5965,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.0,280.4519999999999,5.884500000000005,1.0,1.0,37.3,14.0,20.0,1.0,0.21249210834503174,0.7875078916549683,No,No,No,No,No,-
Drug 8345,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1.0,202.55299999999997,2.1564000000000005,0.0,4.0,86.28,2.0,13.0,0.0,0.8569740653038025,0.1430259495973587,Yes,No,Yes,Yes,Yes,-
Drug 2127,Sc1nc2ccccc2s1,1.0,167.25799999999998,2.585,1.0,3.0,12.89,0.0,10.0,0.0,0.6124680042266846,0.3875320255756378,Yes,No,Yes,Yes,No,-
Drug 1367,CCCCCCC(C)O,0.0,130.231,2.3376000000000006,1.0,1.0,20.23,5.0,9.0,0.0,0.993787944316864,0.006212062668055296,Yes,No,Yes,Yes,No,-
Drug 6922,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,1.0,402.4690000000001,4.297000000000004,1.0,3.0,59.47,3.0,30.0,1.0,0.22704362869262695,0.772956371307373,Yes,Yes,Yes,Yes,Yes,-
Drug 3169,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.0,344.845,5.376700000000004,0.0,2.0,17.82,4.0,25.0,1.0,0.17186641693115234,0.8281335830688477,No,Yes,Yes,Yes,No,-
Drug 925,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0,336.826,4.025880000000003,0.0,4.0,54.5,6.0,24.0,1.0,0.22614961862564087,0.7738503813743591,Yes,Yes,Yes,Yes,Yes,-
Drug 3660,CCCCOC(O)CC,0.0,132.20299999999997,1.5314999999999999,1.0,2.0,29.46,5.0,9.0,0.0,0.9936752319335938,0.0063247582875192165,Yes,No,Yes,Yes,No,-
Drug 1792,OCc1cccc(Oc2ccccc2)c1,0.0,200.23700000000002,2.9712000000000005,1.0,2.0,29.46,3.0,15.0,0.0,0.9257194995880127,0.07428049296140671,Yes,No,Yes,Yes,Yes,-
Drug 1122,N#Cc1c(Cl)cccc1Cl,0.0,172.01399999999998,2.8650800000000007,0.0,1.0,23.79,0.0,10.0,0.0,0.9546438455581665,0.0453561507165432,Yes,No,Yes,Yes,No,-
Drug 5979,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.0,286.718,2.4479,2.0,3.0,61.69,1.0,20.0,0.0,0.9484156966209412,0.051584288477897644,Yes,Yes,Yes,Yes,Yes,-
Drug 2417,CCC(C)(C)C1CCC(=O)CC1,0.0,168.27999999999994,3.1819000000000015,0.0,1.0,17.07,2.0,12.0,0.0,0.986217737197876,0.013782253488898277,Yes,No,Yes,Yes,No,-
Drug 4533,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.0,361.70300000000003,5.458000000000003,0.0,4.0,61.599999999999994,5.0,24.0,0.0,0.5358867645263672,0.4641132652759552,No,Yes,Yes,Yes,No,-
Drug 1303,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.0,387.19500000000005,2.41582,1.0,6.0,85.99000000000001,4.0,23.0,0.0,0.8030287027359009,0.19697128236293793,Yes,Yes,Yes,Yes,Yes,-
Drug 691,CCCC=NO,0.0,87.12199999999999,1.2465,1.0,2.0,32.59,2.0,6.0,0.0,0.9954679608345032,0.004532009828835726,Yes,No,Yes,Yes,No,-
Drug 7865,Oc1c(Cl)cc(Cl)cc1Cl,0.0,197.44799999999998,3.3523999999999994,1.0,1.0,20.23,0.0,10.0,1.0,0.2634252905845642,0.7365747094154358,Yes,No,Yes,Yes,No,-
Drug 5299,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,370.7750000000001,3.5920000000000023,0.0,5.0,46.150000000000006,0.0,20.0,1.0,0.4630337357521057,0.5369662642478943,Yes,Yes,Yes,Yes,Yes,-
Drug 8302,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,1.0,318.3790000000001,3.8389000000000033,0.0,6.0,53.47,6.0,20.0,0.0,0.5685899257659912,0.4314100444316864,Yes,Yes,Yes,Yes,Yes,-
Drug 8254,Cc1ccccc1N,0.0,107.156,1.57722,1.0,1.0,26.02,0.0,8.0,0.0,0.9595709443092346,0.04042903333902359,Yes,No,Yes,Yes,No,-
Drug 8443,CCOP(=O)(SC(C)CC)N1CCSC1=O,0.0,283.355,3.831500000000003,0.0,5.0,46.61,6.0,16.0,0.0,0.8253747820854187,0.1746252328157425,Yes,No,Yes,Yes,Yes,-
Drug 3687,CCOP(=S)(OCC)SCSCC,0.0,260.38599999999997,3.727700000000003,0.0,5.0,18.46,8.0,13.0,0.0,0.8940720558166504,0.1059279590845108,Yes,No,Yes,Yes,Yes,-
Drug 7431,C=C1C2CCC(C2)C1(C)C,0.0,136.238,2.9987000000000013,0.0,0.0,0.0,0.0,10.0,0.0,0.9966471791267395,0.0033528413623571396,Yes,No,Yes,Yes,No,-
Drug 7687,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0,330.4240000000002,4.665600000000004,0.0,4.0,52.60000000000001,4.0,24.0,1.0,0.2835245132446289,0.7164754867553711,Yes,Yes,Yes,Yes,Yes,-
Drug 3912,CSCCC=O,1.0,104.17399999999999,0.9383999999999999,0.0,2.0,17.07,3.0,6.0,0.0,0.9583934545516968,0.041606560349464417,Yes,No,Yes,Yes,No,-
Drug 7767,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0,306.276,0.7357999999999993,1.0,7.0,81.64999999999999,5.0,22.0,1.0,0.4210158586502075,0.5789841413497925,Yes,Yes,Yes,Yes,Yes,-
Drug 2974,N#CSCSc1nc2ccccc2s1,1.0,238.36200000000002,3.560180000000001,0.0,5.0,36.68,3.0,14.0,1.0,0.14543771743774414,0.8545622825622559,Yes,No,Yes,Yes,Yes,-
Drug 5443,CCN(CC)N=O,0.0,102.137,1.0095999999999998,0.0,2.0,32.67,3.0,7.0,0.0,0.9949208498001099,0.00507913576439023,Yes,No,Yes,Yes,No,-
Drug 7514,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,1.0,367.24800000000005,4.390600000000003,1.0,5.0,74.44,9.0,23.0,0.0,0.6321260333061218,0.3678739666938782,Yes,Yes,Yes,Yes,Yes,-
Drug 6361,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0,242.702,3.060500000000001,0.0,3.0,35.53,4.0,16.0,0.0,0.6091583371162415,0.39084166288375854,Yes,No,Yes,Yes,Yes,-
Drug 7368,C=CC(N)=O,0.0,71.079,-0.3423,1.0,1.0,43.09,1.0,5.0,0.0,0.976169228553772,0.023830745369195938,Yes,No,Yes,Yes,No,-
Drug 4163,CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,1.0,448.41900000000015,4.866100000000005,0.0,4.0,26.79,3.0,29.0,1.0,0.05629318952560425,0.9437068104743958,Yes,Yes,Yes,Yes,Yes,-
Drug 8381,CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.0,271.40099999999995,3.4503000000000013,1.0,2.0,57.61,12.0,19.0,0.0,0.5250333547592163,0.4749666452407837,Yes,No,No,Yes,Yes,-
Drug 734,O=CCCCC=O,1.0,100.11699999999999,0.5545,0.0,2.0,34.14,4.0,7.0,0.0,0.9798546433448792,0.020145375281572342,Yes,No,Yes,Yes,No,-
Drug 3628,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0.0,219.947,-4.6648,0.0,5.0,75.17000000000002,0.0,12.0,0.0,0.9706140160560608,0.029385972768068314,Yes,No,Yes,Yes,No,-
Drug 4549,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,1.0,360.43500000000006,2.2766,0.0,5.0,75.24000000000001,3.0,25.0,0.0,0.5192691087722778,0.48073089122772217,Yes,Yes,Yes,Yes,Yes,-
Drug 4759,CN1C(=O)CC[C@H]1c1cccnc1,0.0,176.21900000000002,1.3749,0.0,2.0,33.2,1.0,13.0,0.0,0.9793014526367188,0.020698541775345802,Yes,No,Yes,Yes,No,-
