Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
10325,COc1nccnc1CC1=C(CCN(C)C)Cc2cc(Cl)ccc21,1,343.858,3.642700000000003,0.0,4.0,38.25000000000001,6.0,24.0,1.0,0.047037363052368164,0.9529626369476318,Yes,Yes,Yes,Yes,Yes,-
11864,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC12CC3CC(CC(O)(C3)C1)C2,0,516.6080000000004,4.843400000000005,3.0,4.0,69.53,5.0,37.0,0.0,0.5810558795928955,0.4189440906047821,No,No,Yes,Yes,Yes,-
5893,Fc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1F,0,321.37499999999994,2.5024000000000006,1.0,5.0,45.980000000000004,6.0,23.0,0.0,0.7146775722503662,0.2853223979473114,Yes,Yes,Yes,Yes,Yes,-
6664,CC1(C)C[C@@H](NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,0,641.8230000000001,8.340000000000003,2.0,4.0,71.45,5.0,41.0,1.0,0.10514861345291138,0.8948513865470886,No,No,Yes,No,No,-
977,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,0,409.29400000000004,4.449200000000002,3.0,3.0,82.19,4.0,26.0,0.0,0.8952994346618652,0.10470053553581238,Yes,Yes,Yes,Yes,Yes,-
3857,Cn1c(CCCCN2CC3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(F)c(F)c1,1,476.49300000000017,5.3753000000000055,0.0,4.0,33.95,7.0,34.0,1.0,0.011074244976043701,0.9889257550239563,No,Yes,Yes,Yes,No,-
5023,COC(=O)N(NC(=O)c1c(CN2CCN(C(C)C)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,537.6640000000002,5.3456000000000055,1.0,6.0,78.01,6.0,40.0,1.0,0.13105034828186035,0.8689496517181396,No,No,Yes,Yes,No,-
6339,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCOCC1,1,454.5020000000003,3.3866200000000024,2.0,7.0,98.94,8.0,33.0,0.0,0.9256059527397156,0.07439406961202621,Yes,Yes,Yes,Yes,Yes,-
7840,CS(=N)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,313.3780000000001,3.1896700000000013,1.0,4.0,67.22,3.0,22.0,0.0,0.7104827165603638,0.28951725363731384,Yes,Yes,Yes,Yes,Yes,-
2351,C[C@@H](c1ccc(-c2cccc(C(=O)O)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,0,371.4320000000002,2.3362,2.0,2.0,85.24999999999999,5.0,27.0,0.0,0.9108456373214722,0.08915434777736664,Yes,Yes,Yes,Yes,Yes,-
