Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Nisoldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,388.4200000000001,3.201800000000002,1,7,107.77000000000001,6,28,0.05,0.95,1,Yes,No,Yes,Yes,Yes,-
Milrinone,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1,211.22400000000002,1.617,1,3,69.53999999999999,1,16,0.085,0.915,1,Yes,No,Yes,Yes,Yes,-
Tramadol,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,263.3809999999999,2.6346000000000007,1,3,32.7,4,19,0.08,0.92,1,Yes,No,Yes,Yes,Yes,-
Nelfinavir,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1,567.7960000000003,4.747620000000004,4,6,101.9,9,40,0.655,0.345,0,Yes,No,Yes,Yes,Yes,-
Phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,232.23899999999995,0.7004,2,3,75.27000000000001,2,17,0.035,0.965,1,Yes,No,Yes,Yes,Yes,-
Clemastine,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1,343.898,5.104400000000005,0,2,12.47,6,24,0.305,0.695,1,Yes,No,Yes,Yes,No,-
Maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12,1,277.41100000000006,4.211400000000004,1,1,12.03,4,21,0.075,0.925,1,Yes,No,Yes,Yes,Yes,-
Cladribine,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1,285.69100000000003,-0.29740000000000044,3,8,119.31000000000002,2,19,0.365,0.635,1,Yes,No,Yes,Yes,Yes,-
Pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,333.36300000000006,1.6105000000000003,1,5,65.78,3,24,0.135,0.865,1,Yes,No,Yes,Yes,Yes,-
Diltiazem,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,414.52700000000016,3.368500000000002,0,6,59.080000000000005,6,29,0.105,0.895,1,Yes,No,Yes,Yes,Yes,-
Fluvastatin,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1,411.473,4.628100000000003,3,4,82.69,8,30,0.085,0.915,1,Yes,No,Yes,Yes,Yes,-
Fluvoxamine,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,318.339,3.201500000000001,1,4,56.84,9,22,0.06,0.94,1,Yes,No,Yes,Yes,Yes,-
Cefdinir,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,1,395.4220000000001,-0.17179999999999884,4,9,158.21000000000004,5,26,0.3,0.7,1,Yes,No,No,No,No,-
Biperiden,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1,311.46900000000005,3.9624000000000033,1,2,23.47,5,23,0.08,0.92,1,Yes,No,Yes,Yes,Yes,-
Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,324.39900000000006,3.812980000000003,0,3,36.26,5,24,0.23,0.77,1,Yes,No,Yes,Yes,Yes,-
Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,430.5410000000002,2.7168000000000014,2,6,93.06,4,31,0.275,0.725,1,Yes,No,Yes,Yes,Yes,-
Acyclovir,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0,225.20799999999997,-1.3318000000000003,3,7,119.05000000000001,4,16,0.385,0.615,1,Yes,No,Yes,Yes,Yes,-
Galantamine,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1,287.35900000000004,1.8503,1,4,41.93,1,21,0.375,0.625,1,Yes,No,Yes,Yes,Yes,-
Chlorambucil,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,304.217,3.377900000000002,1,2,40.54,9,19,0.245,0.755,1,Yes,No,Yes,Yes,Yes,-
Endralazine,N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,1,269.30800000000005,0.38260000000000005,2,4,87.37,1,20,0.065,0.935,1,Yes,No,Yes,Yes,Yes,-
Propafenone,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,341.4510000000001,3.2414000000000023,2,4,58.559999999999995,11,25,0.205,0.795,1,Yes,No,No,Yes,Yes,-
Ciprofibrate,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1,289.158,3.589800000000003,1,2,46.53,4,18,0.05,0.95,1,Yes,No,Yes,Yes,Yes,-
Timolol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,316.4270000000002,0.5024999999999997,2,8,79.74,6,21,0.015,0.985,1,Yes,No,Yes,Yes,Yes,-
Glyburide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,494.0130000000003,3.641700000000003,3,5,113.6,8,33,0.07,0.93,1,Yes,No,Yes,Yes,Yes,-
