Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prediction,Lipinski,Ghose,Veber,Egan,Muegge,Units
ammonia,N,-4.29,17.031,0.16199999999999998,1,1,35.0,0,1,-7.288530000000022,Yes,No,Yes,Yes,No,continuous
diethoxymethoxybenzene,CCOC(OCC)Oc1ccccc1,-5.23,196.24600000000004,2.4220000000000006,0,3,27.69,6,14,-2.771749999999996,Yes,No,Yes,Yes,No,continuous
nitrobenzene,O=[N+]([O-])c1ccccc1,-4.12,123.11099999999996,1.5948,0,2,43.14,1,9,-3.861025000000002,Yes,No,Yes,Yes,No,continuous
2-methylthiophene,Cc1cccs1,-1.38,98.17000000000002,2.05652,0,1,0.0,0,6,-1.6747000000000012,Yes,No,Yes,Yes,No,continuous
2-nitrophenol,O=[N+]([O-])c1ccccc1O,-4.58,139.10999999999999,1.3003999999999998,1,3,63.370000000000005,1,10,-10.554153333333357,Yes,No,Yes,Yes,No,continuous
fluorobenzene,Fc1ccccc1,-0.8,96.10399999999998,1.8256999999999999,0,0,0.0,0,7,-0.6214170238095243,Yes,No,Yes,Yes,No,continuous
1-chlorobutane,CCCCCl,-0.16,92.56899999999999,2.0253,0,0,0.0,2,5,0.9311125000000016,Yes,No,Yes,Yes,No,continuous
sulfolane,[O-][S+2]1([O-])CCCC1,-8.61,120.173,0.19500000000000006,0,2,46.12,0,7,-5.127750000000004,Yes,No,Yes,Yes,No,continuous
"1,3-dichloropropane",ClCCCCl,-1.89,112.98700000000001,1.8540999999999999,0,0,0.0,2,5,-0.495825833333333,Yes,No,Yes,Yes,No,continuous
nonan-2-one,CCCCCCCC(C)=O,-2.49,142.242,2.935900000000002,0,1,17.07,6,10,-2.5133999999999923,Yes,No,Yes,Yes,No,continuous
"1,2-dichlorobenzene",Clc1ccccc1Cl,-1.36,147.00399999999996,2.9934000000000003,0,0,0.0,0,8,-0.7742075000000003,Yes,No,Yes,Yes,No,continuous
"3,3-dimethylpentane",CCC(C)(C)CC,2.56,100.20499999999998,2.832600000000001,0,0,0.0,2,7,2.799121666666666,Yes,No,Yes,Yes,No,continuous
