Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Units,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Lipinski,Ghose,Veber,Egan,Muegge
70789516,CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NCC5=NC=CS5)C,0,0,0.791369,0.20863098,-,528.6590000000001,5.705940000000004,2,6,101.05,7,37,No,No,Yes,Yes,No
44825280,CC(=O)C1=CC=CC(=C1)C2=CSC3=C2C(=NC=N3)SC4=NN=NN4C,1,1,0.0030612946,0.9969387,-,368.44700000000006,3.2356000000000016,0,9,86.44999999999999,4,25,Yes,Yes,Yes,Yes,Yes
57383414,CCN1C2=C(C=CC(=C2)C(=O)NCC3=CC=C(C=C3)C#N)[S@@](=O)C4=CC=CC=C4C1=O,1,1,0.006758034,0.99324197,-,429.50100000000015,3.635080000000002,1,4,90.27000000000001,4,31,Yes,Yes,Yes,Yes,Yes
23604942,COC1=CC=CC=C1N2CCN(CC2)C3CCCCC3NS(=O)(=O)C4=CC=CC=C4,1,1,0.026912034,0.97308797,-,429.586,3.1069000000000013,1,5,61.88,6,30,Yes,Yes,Yes,Yes,Yes
9911830,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,1,1,0.006575465,0.99342453,-,454.87000000000023,5.638120000000003,2,7,107.74000000000001,6,32,No,No,Yes,Yes,No
78357767,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCCC3)NCCCCCN4CCCC4)OC,0,1,0.03135425,0.96864575,-,413.5660000000003,3.925200000000002,1,7,62.750000000000014,10,30,Yes,Yes,Yes,Yes,Yes
58033027,COC(=O)C1=CC=CC=C1C(=O)NC2=NC(=CS2)C3=CC=CC=C3,1,1,0.02618128,0.9738187,-,338.38800000000003,3.849000000000002,1,5,68.29,4,24,Yes,Yes,Yes,Yes,Yes
804919,C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CCC(=O)O,0,1,0.08944303,0.910557,-,276.31699999999995,2.6133999999999995,2,4,79.29,5,19,Yes,No,Yes,Yes,Yes
25181367,CN(C)C(=O)C1=CC=C(C=C1)C2=C(C(=O)NC=C2)N,1,1,0.48195887,0.51804113,-,257.293,1.3258999999999999,2,3,79.19,2,19,Yes,No,Yes,Yes,Yes
15999416,COC1=CC(=C(C=C1)OC)NC2=C3CCCC3=NC4=CC=CC=C42,1,1,0.02782923,0.97217077,-,320.392,4.484300000000004,1,4,43.38,4,24,Yes,Yes,Yes,Yes,Yes
