Drug_ID,Drug,Y
Sulfamethoxazole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1
Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1
Clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1
Amoxapine,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1
Venlafaxine,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1
Midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1
Tenofovir,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1
Praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0
Kanamycin,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0
Metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1
Valdecoxib,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1
Celiprolol,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1
Azlocillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0
Ketorolac,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1
Melatonin,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
Bromfenac,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1
Sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1
Clonidine,Clc1cccc(Cl)c1NC1=NCCN1,1
Cefixime,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,1
Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1
Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1
Aprindine,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1
Phenacetin,CCOc1ccc(NC(C)=O)cc1,1
Azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1
Sulpiride,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1
Probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1
Betaxolol,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1
Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1
Isradipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0
Sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1
Phenylpropanolamine,C[C@H](N)[C@H](O)c1ccccc1,1
Cyclopenthiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1
Epanolol,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0
Domperidone,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0
Astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0
Ketanserin,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1
Felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0
Dixyrazine,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,0
Carbimazole,CCOC(=O)n1ccn(C)c1=S,0
Clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0
Flucytosine,Nc1[nH]c(=O)ncc1F,1
Tolcapone,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1
Acebutolol,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1
Cefatrizine,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,1
Adinazolam,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1
Bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1
Zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1
Barnidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0
Diphenhydramine,CN(C)CCOC(c1ccccc1)c1ccccc1,1
Hydroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,1
Lovastatin,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0
Clofazimine,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1
Riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1,1
Apomorphine,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0
Rizatriptan,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1
Hypericin,Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0
Erythromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1
Indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1
Paromomycin,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0
Moricizine,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1
Mepindolol,Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,1
Prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0
Lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0
Imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1
Sparfloxacin,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1
Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0
Tiopronin,CC(S)C(=O)NCC(=O)O,1
Simvastatin,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0
Distigmine,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1
Zanamivir,CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0
Desipramine,CNCCCN1c2ccccc2CCc2ccccc21,1
Codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1
Ceftizoxime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0
Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1
