Drug_ID,Drug,Y
1-bromo-2-methyl-propane,CC(C)CBr,-0.03
"1,2,4-trichlorodibenzo-p-dioxin",Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05
"1-amino-9,10-anthracenedione",Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44
triethylphosphate,CCOP(=O)(OCC)OCC,-7.5
2-(nitrooxy)ethan-1-ol,O=[N+]([O-])OCCO,-8.18
isopropenylbenzene,C=C(C)c1ccccc1,-1.24
N-isopropylpropan-2-amine,CC(C)NC(C)C,-3.22
1-methyl-3-nitro-benzene,Cc1cccc([N+](=O)[O-])c1,-3.45
2-chloroaniline,Nc1ccccc1Cl,-4.91
phenol,Oc1ccccc1,-6.6
"1,1,2-trichloroethylene",ClC=C(Cl)Cl,-0.44
"1,2-dichloroethane",ClCCCl,-1.79
"2-amino-9,10-anthraquinone",Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53
1-bromooctane,CCCCCCCCBr,0.52
1-iodopentane,CCCCCI,-0.14
"N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline",CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.51
"(3R)-3,7-Dimethylocta-1,6-dien-3-yl acetate",C=C[C@@](C)(CCC=C(C)C)OC(C)=O,-2.49
isobutyl formate,CC(C)COC=O,-2.22
hexanamide,CCCCCC(N)=O,-9.31
dibromomethane,BrCBr,-1.96
"1,4-diamino-9,10-anthracenedione",Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85
methyl paraben,COC(=O)c1ccc(O)cc1,-9.51
pentan-2-one,CCCC(C)=O,-3.52
but-1-yne,C#CCC,-0.16
endosulfan alpha,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-4.23
chloro-difluoro-methane,FC(F)Cl,-0.5
3-chloroaniline,Nc1cccc(Cl)c1,-5.82
1-propylsulfanylpropane,CCCSCCC,-1.28
3-hydroxybenzonitrile,N#Cc1cccc(O)c1,-9.65
"penta-1,4-diene",C=CCC=C,0.93
prop-1-yne,C#CC,-0.48
trifluoromethylbenzene,FC(F)(F)c1ccccc1,-0.25
chloro-fluoro-methane,FCCl,-0.77
"1,2-dinitroxypropane",C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
2-butoxyethanol,CCCCOCCO,-6.25
formaldehyde,C=O,-2.75
methyl acetate,COC(C)=O,-3.13
3-methylpentane,CCC(C)CC,2.51
bromoform,BrC(Br)Br,-2.13
ethyl benzoate,CCOC(=O)c1ccccc1,-3.64
quinone,O=C1C=CC(=O)C=C1,-6.5
chloroform,ClC(Cl)Cl,-1.08
trimethoxymethylbenzene,COC(OC)(OC)c1ccccc1,-4.04
