Drug_ID,Drug,Y
ammonia,N,-4.29
diethoxymethoxybenzene,CCOC(OCC)Oc1ccccc1,-5.23
nitrobenzene,O=[N+]([O-])c1ccccc1,-4.12
2-methylthiophene,Cc1cccs1,-1.38
2-nitrophenol,O=[N+]([O-])c1ccccc1O,-4.58
fluorobenzene,Fc1ccccc1,-0.8
1-chlorobutane,CCCCCl,-0.16
sulfolane,[O-][S+2]1([O-])CCCC1,-8.61
"1,3-dichloropropane",ClCCCCl,-1.89
nonan-2-one,CCCCCCCC(C)=O,-2.49
"1,2-dichlorobenzene",Clc1ccccc1Cl,-1.36
"3,3-dimethylpentane",CCC(C)(C)CC,2.56
methylsulfanylbenzene,CSc1ccccc1,-2.73
"2,3-dimethylbuta-1,3-diene",C=C(C)C(=C)C,0.4
biphenyl,c1ccc(-c2ccccc2)cc1,-2.7
"N,N-dipropyl(propylsulfanyl)formamide",CCCSC(=O)N(CCC)CCC,-4.13
caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64
"1,1,1,2-tetrachloroethane",ClCC(Cl)(Cl)Cl,-1.43
methyl pentanoate,CCCCC(=O)OC,-2.56
dimethyl sulfate,COS(=O)(=O)OC,-5.1
diiodomethane,ICI,-2.49
oct-1-yne,C#CCCCCCC,0.71
ethylsulfanylethane,CCSCC,-1.46
pyrrole,c1cc[nH]c1,-4.78
"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03
pirimor,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41
"2,3-dimethylpentane",CC[C@@H](C)C(C)C,2.52
1-phenylethanone,CC(=O)c1ccccc1,-4.58
3-phenylpropan-1-ol,OCCCc1ccccc1,-6.92
"1,2-dimethoxyethane",COCCOC,-4.84
decan-1-ol,CCCCCCCCCCO,-3.64
1-butoxy-2-propanol,CCCCOC[C@H](C)O,-5.73
naphthalen-2-ol,Oc1ccc2ccccc2c1,-8.11
2-chloropyridine,Clc1ccccn1,-4.39
pentan-3-one,CCC(=O)CC,-3.41
"1,1,1-trifluoropropan-2-ol",C[C@H](O)C(F)(F)F,-4.16
isopropyl acetate,CC(=O)OC(C)C,-2.64
"1,1,1-trimethoxyethane",COC(C)(OC)OC,-4.42
endrin,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82
"3,5-dimethylphenol",Cc1cc(C)cc(O)c1,-6.27
glycerol,OCC(O)CO,-13.43
"3,5-dimethylpyridine",Cc1cncc(C)c1,-4.84
chloroethylene,C=CCl,-0.59
2-isopropylsulfanylpropane,CC(C)SC(C)C,-1.21
"2,5-dimethyltetrahydrofuran",C[C@H]1CC[C@H](C)O1,-2.92
heptan-1-amine,CCCCCCCN,-3.79
profluralin,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45
styrene,C=Cc1ccccc1,-1.24
bromacil,CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73
"(1R)-2,2,2-trichloro-1-dimethoxyphosphoryl-ethanol",COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,-12.74
ethyl hexanoate,CCCCCC(=O)OCC,-2.23
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43
phthalimide,O=C1NC(=O)c2ccccc21,-9.61
"1,2,3,4,7-pentachlorodibenzo-p-dioxin",Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.15
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92
fenuron,CN(C)C(=O)Nc1ccccc1,-9.13
methyl benzoate,COC(=O)c1ccccc1,-3.92
2-chlorobutane,CC[C@H](C)Cl,0.0
2-ethoxyethanol,CCOCCO,-6.69
hexylbenzene,CCCCCCc1ccccc1,-0.04
pyridine-3-carbonitrile,N#Cc1cccnc1,-6.75
2-acetoxyethyl acetate,CC(=O)OCCOC(C)=O,-6.34
methyl 4-nitrobenzoate,COC(=O)c1ccc([N+](=O)[O-])cc1,-6.88
dimethoxymethane,COCOC,-2.93
