Drug_ID,Drug,Y
CHEMBL1947155,C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,108.0
CHEMBL454616,Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,3.0
CHEMBL2089276,Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,52.48
CHEMBL1773254,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,128.82
CHEMBL1351332,O=C(NCc1ccccc1)c1cc(-c2ccco2)on1,138.04
CHEMBL271012,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,30.12
CHEMBL2048873,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,8.91
CHEMBL2170837,CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,17.38
CHEMBL384467,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,31.0
CHEMBL2147475,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,12.3
CHEMBL426823,CCOc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1,4.0
CHEMBL1939560,C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,5.13
CHEMBL1470412,Cc1cc(NC(=O)Nc2cccc3ccccc23)no1,95.5
CHEMBL51,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,24.55
CHEMBL57895,CCC1(C2=NCCN2)Cc2ccccc2O1,3.0
CHEMBL1934271,CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,15.0
CHEMBL1924046,CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,101.0
CHEMBL1789274,CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,142.0
CHEMBL550436,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0
CHEMBL2088414,O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,24.55
CHEMBL1921936,C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,66.0
CHEMBL1672,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,3.0
CHEMBL1916266,CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,9.95
CHEMBL1800659,CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,25.92
