Drug_ID,Drug,Y
3232590.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,1
3246503.0,N[C@@H](CNO)C(=O)O,0
271063.0,Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,0
70912.0,CC(=O)N[C@@H](CC(C)C)C(=O)O,0
3235334.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0
309044.0,Cc1ccc(S(=O)(=O)NCc2cccc([N+](=O)[O-])c2)cc1,0
6604226.0,C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@@H]1[C@@H]2C,0
307519.0,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0
3152570.0,CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,1
6603803.0,CCCC[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,1
656765.0,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,0
937989.0,CC(=O)c1c(C)nc(-c2ccccc2)n1O,0
1797452.0,CC(C)n1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,1
3233064.0,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
414155.0,O=C(O)c1ccccc1-c1ccccc1C(=O)c1ccccc1,0
5096408.0,O=C(NCCc1ccccc1)C(=O)NCC1(c2ccccc2)CCCC1,0
688561.0,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,1
1790335.0,Cc1ccc(NC(=O)CCC(=O)NNS(=O)(=O)c2ccccc2)c(C)c1,0
2177491.0,O=S(=O)(NCCSCc1c(Cl)cccc1Cl)c1ccc2c(c1)OCCO2,1
4259181.0,CC(C)c1ccc(Cn2ccc3c4c(N)nc(NC5CC5)nc4ccc32)cc1,0
3234931.0,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1,1
135412481.0,Cc1ccc(C2C3=C(CCCC3=O)Nc3nc(SCC(=O)NCc4ccco4)[nH]c(=O)c32)cc1,1
6604185.0,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0
1487856.0,Cc1ccc(S(=O)(=O)N2CCC(=O)N2)cc1,0
219751.0,Cn1ncc2c(Cl)ncnc21,0
9639885.0,COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],1
3247273.0,COC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
850027.0,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,1
1117871.0,COc1ccc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2c1,1
257095.0,O=C(O)C1(C(=O)O)CCN(S(=O)(=O)c2ccccc2)CC1,0
1042615.0,O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)c1ccc([N+](=O)[O-])cc1,0
776387.0,COc1ccc(OC)c(NC(=O)[C@H]2CC=CC[C@H]2C(=O)O)c1,0
9597568.0,CCOc1cc(/C=N/NC(=O)CNc2cccc(C)c2)ccc1OC(=O)c1ccccc1,1
3247374.0,CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3233613.0,Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,0
6604912.0,N[C@@H](Cn1ccc(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0
840404.0,CC(C)N1CCC(=NNC(=O)c2ccc(Br)o2)CC1,0
2952577.0,CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,0
6610399.0,Cn1c2c(c(=O)n(C)c1=O)[C@@H]1c3c(ccc4ccccc34)OC[C@@H]1CO2,1
3292650.0,CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1,0
52549.0,CN(C)CCCc1c[nH]c2ccccc12,0
340661.0,c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,0
718369.0,CCN(C(=S)Nc1ccccc1F)C1CCCCC1,0
3233667.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0
3034756.0,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0
5286805.0,CC1CCN(c2cc(N3CCC(C)CC3)c([N+](=O)[O-])cc2/C=C(\C#N)c2nn(-c3ccccc3)c(N)c2C#N)CC1,1
3234722.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0
135485442.0,CCOc1ccc2c(ccc(/C=C\c3cc(C)c4cccnc4c3O)[n+]2C)c1,0
