Drug_ID,Drug,Y
241222.0,O=C(O)c1c2c(c(O)c3c1CN(C1CCCCC1)CO3)OCN(C1CCCCC1)C2,0
3234961.0,COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3243857.0,O=C1c2cccnc2C(O)N1C1CCCCC1,0
3992742.0,Cc1ccc(Cn2c(C)cc3c(c2=O)C(c2cccs2)C(C#N)=C(N)O3)cc1,0
6207.0,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0
244996.0,Cc1ccc2ccccc2c1CSc1nc(N)nc2c1ncn2CC(C)C,1
5063856.0,CCC(C)Sc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0
843739.0,CC(C)Cn1c(-c2csc3c2CCCC3)n[nH]c1=S,0
3242682.0,Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccc(F)cc4)n3n2)no1,0
5459447.0,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO,0
247621.0,Cn1c(=O)c2[nH]c(COCc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
3236000.0,COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3Cl)CC2)cc1,0
3233518.0,COc1ccccc1CNc1ccnc(-c2ccccc2Cl)n1,1
3238411.0,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,0
80819.0,NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,0
3233208.0,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1Cl,0
2276112.0,CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1,0
3579761.0,CCOC(=O)N1CCN(C(=O)c2ccc(NC(C)=O)cc2)CC1,0
726336.0,COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1,1
5919957.0,CC1=NNC(=O)C1CCC(=O)N/N=C\c1ccccc1[N+](=O)[O-],0
5461328.0,CCCC[C@H]1C[C@@H]1[C@@H]1N(C(C)=O)[C@H](c2cccc(OC)c2)CC12CC2,0
5435884.0,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,0
419313.0,CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1,1
1185934.0,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1,0
3224647.0,O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,1
427265.0,O=C(O)c1cc(-c2ccc(-c3ccc(-c4cc(C(=O)O)c5cc(Cl)ccc5n4)cc3)cc2)nc2ccc(Cl)cc12,0
6088749.0,CC(C)C(NC(=O)c1ccc2c(c1)OCO2)C(=O)N/N=C\c1ccco1,0
3246513.0,O=C(O)c1ccccc1CN1CCC[C@@H](C(=O)O)C1,0
3233485.0,O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0
3243819.0,Cn1c(C(F)(F)F)nc2c(=O)oc3ccccc3c21,0
3495550.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0
649650.0,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1,0
2480.0,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1
