Drug_ID,Drug,Y
pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0
ropivacaine,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1
levofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
modafinil,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,1
minaprine,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0
ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1
azacylonol,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0
ropinirole,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1
primaquine,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,1
tegaserod,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,0
cinnarizine,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0
aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1
pimobendan,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,1
phenylbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0
buspirone,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1
ajmaline,CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0
rupatadine,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,1
ipriflavone,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0
trifluperidol,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0
pilsicaine,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0
lansoprazole,Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1,1
erythromycin-A,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1
vindesine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1
etoperidone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1
paraxanthine,Cn1c(=O)[nH]c2ncn(C)c2c1=O,0
moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0
litoxetine,c1ccc2cc(COC3CCNCC3)ccc2c1,0
resiquimod,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1
indinavir,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1
diethylcarbamazine,CCN(CC)C(=O)N1CCN(C)CC1,0
quinine,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1
tamoxifen,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
vinorelbine,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1
n-propanol,CCCO,0
bupivacaine,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1
dazoxiben,O=C(O)c1ccc(OCCn2ccnc2)cc1,0
epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1,0
methomyl,CNC(=O)O/N=C(\C)SC,0
