Drug_ID,Drug,Y
439917.0,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0
3233986.0,c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1
3806842.0,COC(=O)c1ccccc1NC(=O)Oc1ccc(F)cc1,0
425241.0,Oc1c(Cl)cc(C(c2cc(Cl)c(O)c(Cl)c2)C(c2cc(Cl)c(O)c(Cl)c2)c2cc(Cl)c(O)c(Cl)c2)cc1Cl,0
3227517.0,CCC(C)C(=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)cs1,1
820785.0,O=C(N/C(=C/c1ccco1)C(=O)N1CCCCCC1)c1cccs1,1
3242631.0,FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,1
1449.0,C#CCCCCCCCCCCCCCCCC(=O)O,0
6603816.0,CN(C)C(=O)/N=N\C(=O)N(C)C,0
738490.0,Cc1ccc(Nc2nnns2)cc1,1
3235131.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
6875411.0,Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1
1107939.0,COc1ccc(C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,1
5344956.0,C#CCSc1nncn1C(=O)/C=C/c1ccccc1,0
3243795.0,N#Cc1c(N)nc2c(c1-c1cccc(O)c1)CCCCCC2,1
663558.0,N#CNC1=NCN(CCc2ccccc2)CN1,0
973021.0,c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,0
135431328.0,CCOC(=O)c1c(O)[nH]c(=O)c(CC)c1C,0
5405994.0,CC(/C=N\NC(=O)Cn1c(C)nc2ccccc21)=C\c1ccccc1,0
11958463.0,CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0
16758755.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
4017940.0,CNc1nc(NCCOC23CC4CC(CC(C4)C2)C3)nc(OCC(F)(F)F)n1,1
11958801.0,Cc1nc(NC(=O)c2ccco2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1
1266500.0,CCOC(=O)c1nnn(-c2nc(OC)nc(N3CCCCC3)n2)c1-c1ccccc1,1
3234614.0,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
4065173.0,Cc1nc2c(n1C1CCCCC1)C(=O)c1ccccc1C2=O,1
3234884.0,N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,1
3237552.0,CCOc1ccc(CCNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OCC,1
3233695.0,COC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
6604215.0,CN1C(=O)C[C@H](c2ccccc2)C1=O,0
3616243.0,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0
997540.0,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
6603499.0,COc1ccc(C(=O)OC(C)CN2CCN(C)CC2)cc1OC.Cl,0
5459500.0,CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,1
3233644.0,COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,0
75106.0,O=c1ccc(-c2ccccc2)n[nH]1,0
3234124.0,Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1
2887981.0,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc([N+](=O)[O-])cc1,1
3246326.0,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
5714119.0,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,0
11958892.0,Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0
97725.0,N[C@@H](CCCCO)C(=O)O,0
3828.0,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1
5055591.0,Cc1ccc2c(n1)CC(C)(C)CC2=O,0
3234130.0,COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
11958824.0,O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,1
3379732.0,Clc1ccc(OCc2cnc(Cl)s2)cc1,0
4563710.0,Cc1ccc(C2CC(=O)c3cnc(N4CCc5ccccc5C4)nc3C2)cc1,0
3235532.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)c1,1
4888812.0,CC1CCN(CCc2nc3cc(NC(=O)NC4CCCCC4)ccc3n2C)CC1,0
6603002.0,Cl.N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1,0
3246478.0,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O[C@@]1(c3cc(O)c(O)c(O)c3)Oc3cc(O)cc(O)c3[C@H](O)[C@@H]1O)C2,0
17134.0,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0
757848.0,COc1ccc(NC(=O)c2ncn[nH]2)cc1,0
1930463.0,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,1
9549404.0,O=C(CNC1CCCCCC1)Nc1ccccc1N1CCCCC1.O=C(O)C(=O)O,0
3246105.0,C[C@@H](Cc1ccccc1)[C@@H](C)N,0
3234425.0,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
2368170.0,CN1/C(=C\C(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21,1
3233786.0,COc1ncc2ncc(=O)n(C3CC3)c2n1,0
