Drug_ID,Drug,Y
Drug_110,C=C1[C@@H]2C[C@]3([C@@H]1O)[C@H]1C[C@@H]4[C@@]5(C)CC[C@H](O)[C@@]4(C1N(CC)C5)[C@@H]3C[C@@H]2O,0
Drug_44,C=CCNNCC=C,1
Drug_88,CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0
Drug_131,O=S(=O)(O)c1ccc(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,0
Drug_90,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,0
Drug_135,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0
Drug_82,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0
Drug_51,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1
Drug_96,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,0
Drug_5,ClCc1ccccn1,1
Drug_198,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0
Drug_237,COc1ccn(C)c(=O)c1C#N,0
Drug_192,CN1CC[C@]23c4ccccc4N[C@H]1[C@]21CCN(C)[C@H]3Nc2ccccc21,0
Drug_153,CC(N/C(=N/C#N)Nc1ccncc1)C(C)(C)C,0
Drug_134,Cc1c(O)c(=O)n(-c2ccccc2)n1C,0
Drug_40,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(/N=N/c3ccc(/N=N/c4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,1
Drug_205,CNCCC=C1c2ccccc2C=Cc2ccccc21,0
Drug_117,C[N+]1(C)C[C@@H](O)C[C@H]1C(=O)[O-],0
Drug_127,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0
Drug_200,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
Drug_188,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0
Drug_208,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,0
Drug_65,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0
Drug_234,COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12,0
Drug_102,COc1c2ccoc2nc2c(OC)c(OC[C@@H](O)C(C)(C)O)ccc12,0
Drug_22,Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1
Drug_233,COc1cc(C(=O)O[C@@H]2C[C@@H]3CC[C@H](C2)N3C)ccc1O,0
Drug_50,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccccc2)c1-c1ccccc1,1
