Drug_ID,Drug,Y
TOX25807,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,0.0
TOX27823,[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,0.0
TOX231,O=C(O)C=Cc1ccc(O)c(O)c1,1.0
TOX26517,N=C(N)n1cccn1,0.0
TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.0
TOX24577,Br[Ca]Br,0.0
TOX4512,Nc1cccc(C(F)(F)F)c1,0.0
TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0
TOX17545,CCSCc1ccccc1OC(=O)NC,0.0
TOX700,N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0
TOX4362,CC(Cl)C(Cl)Cl,0.0
TOX26424,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,0.0
TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0.0
TOX21411,Cc1cc(Br)ccc1NC(=O)CCl,0.0
TOX21328,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0
TOX9652,C=CC(=O)OC(C)(C)C,0.0
TOX7178,COC(C)OC,0.0
TOX4366,CCN(CC)CC,0.0
TOX28481,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0.0
TOX1818,CCC(C)C=O,0.0
TOX5231,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0.0
TOX1148,NNc1ccccc1,0.0
TOX331,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0
TOX27193,C=C(C)CCC[C@H](C)CCO,0.0
TOX1731,CO,0.0
TOX14465,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.0
TOX2010,CCCCCCCC/C=C\CCCCCCCCO,0.0
TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0
TOX20693,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.0
TOX3316,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.0
TOX26286,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0
TOX24523,Cc1ccc(N)cc1S(=O)(=O)O,0.0
TOX25606,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0
TOX6562,CC(=O)CC(=O)Nc1ccccc1C,0.0
TOX26250,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0.0
TOX24915,CC1COc2ccccc2N1,0.0
TOX6325,COc1ccc(NC(C)=O)cc1,0.0
TOX26164,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0.0
TOX3378,NC[C@H](O)c1ccc(O)c(O)c1,0.0
TOX26177,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0.0
TOX6954,O=C1c2ccccc2C(=O)N1CO,0.0
TOX21880,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0
TOX5096,COC(=O)CCCCC(=O)OC,0.0
TOX20694,CCCCOC(=O)c1ccccc1,0.0
TOX2894,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
TOX26913,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0.0
TOX5903,O=c1[nH]ncc2ccccc12,0.0
TOX26516,FC(F)(F)COCC(F)(F)F,0.0
TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1,0.0
TOX4012,Brc1ccc(Br)cc1,0.0
TOX2,CC=O,0.0
TOX4467,Nc1nc2ccccc2s1,0.0
TOX2699,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.0
TOX26820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0.0
TOX4773,FC(F)(F)c1cccc(Cl)c1,0.0
TOX5764,O=[N+]([O-])c1ccc(CCO)cc1,0.0
TOX240,O=C1CCCCCN1,0.0
TOX27037,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0
TOX6501,CC1=CCC2CC1C2(C)C,0.0
TOX25254,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1.0
TOX1667,O=CC(Br)(Br)Br,0.0
TOX24382,Cc1ncsc1CCO,0.0
TOX12649,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0
TOX20742,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1.0
