Drug_ID,Drug,Y
TOX28547,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O,0.0
TOX2560,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
TOX25165,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0
TOX21117,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
TOX9755,CCCCOC(O)CC,0.0
TOX27824,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0
TOX350,COc1ccc(C)cc1N,0.0
TOX7314,CC(C)(C)C(=O)C(=O)O,0.0
TOX6935,CCCCCCCCCCCCCCCCCCO,0.0
TOX24718,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0.0
TOX20127,Nc1cccc(N)n1,0.0
TOX28879,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],1.0
TOX25867,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
TOX26397,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0.0
TOX14255,NC(=O)CF,0.0
TOX678,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.0
TOX24526,CCOc1ccc(NC(=O)CC(C)=O)cc1,0.0
TOX26847,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.0
TOX20722,OC1CCC(C2CCCCC2)CC1,0.0
TOX2051,Cc1ccccc1C=O,0.0
TOX206,CCCCCl,0.0
TOX2536,CC(C)(c1ccccc1)c1ccc(O)cc1,0.0
TOX6097,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0.0
TOX26720,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.0
TOX26471,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,0.0
TOX226,[Cd+2],0.0
TOX25394,O=C(O)c1ccccc1OP(=O)(O)O,0.0
TOX24436,CC(=O)C1CCOC1=O,0.0
TOX1769,CC(=O)/C=C/C1=C(C)CCCC1(C)C,0.0
TOX3350,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0
TOX25365,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0
TOX27133,CC1=NC(C)OC1C,0.0
TOX2320,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0
TOX1897,Cc1cccnc1,0.0
TOX5013,Clc1nc2ccccc2nc1Cl,0.0
TOX25490,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0
TOX29357,CC1=C(C=O)C(C)(C)CC=C1,0.0
TOX2851,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0.0
TOX24680,NCCCN(CCO)CCO,0.0
TOX420,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.0
TOX4031,Cl/C=C/Cl,0.0
TOX20617,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0.0
TOX2858,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0.0
