Drug_ID,Drug,Y
Drug 2400,CNC(=O)O/N=C/C(C)(C)S(C)=O,0.0
Drug 6038,Cc1ccc(C)c(S(=O)(=O)O)c1,0.0
Drug 2622,CCCCCCCCc1ccc(O)cc1,1.0
Drug 8317,S=C1NCCN1,0.0
Drug 6501,O.O.O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0
Drug 4460,CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.0
Drug 111,CN(C)C(=O)Nc1ccccc1,0.0
Drug 3740,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
Drug 4639,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2.Cl,1.0
Drug 3328,[Na+].[S-]c1nc2ccccc2s1,1.0
Drug 7646,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1.0
Drug 5832,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.0
Drug 1272,c1ccc(Nc2ccccc2)cc1,0.0
Drug 1490,CN(C)C(=S)[S-].[Na+],1.0
Drug 1851,NCCN1CCNCC1,0.0
Drug 1123,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.0
Drug 2010,O=C(O)C(=O)O,0.0
Drug 8365,COc1cc([N+](=O)[O-])ccc1N,0.0
Drug 5965,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.0
Drug 8345,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1.0
Drug 2127,Sc1nc2ccccc2s1,1.0
Drug 1367,CCCCCCC(C)O,0.0
Drug 6922,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,1.0
Drug 3169,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.0
Drug 925,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0
Drug 3660,CCCCOC(O)CC,0.0
Drug 1792,OCc1cccc(Oc2ccccc2)c1,0.0
Drug 1122,N#Cc1c(Cl)cccc1Cl,0.0
Drug 5979,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.0
Drug 2417,CCC(C)(C)C1CCC(=O)CC1,0.0
Drug 4533,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.0
Drug 1303,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.0
Drug 691,CCCC=NO,0.0
Drug 7865,Oc1c(Cl)cc(Cl)cc1Cl,0.0
Drug 5299,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0
Drug 8302,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,1.0
Drug 8254,Cc1ccccc1N,0.0
Drug 8443,CCOP(=O)(SC(C)CC)N1CCSC1=O,0.0
Drug 3687,CCOP(=S)(OCC)SCSCC,0.0
Drug 7431,C=C1C2CCC(C2)C1(C)C,0.0
Drug 7687,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0
Drug 3912,CSCCC=O,1.0
Drug 7767,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0
Drug 2974,N#CSCSc1nc2ccccc2s1,1.0
Drug 5443,CCN(CC)N=O,0.0
Drug 7514,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,1.0
Drug 6361,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0
Drug 7368,C=CC(N)=O,0.0
Drug 4163,CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,1.0
