Drug_ID,Drug,Y
Drug 1396,CC(C)(N)CO,0.0
Drug 3510,O=C([O-])COc1ccc(Cl)cc1Cl.[Na+],0.0
Drug 5037,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.0
Drug 8546,CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1.Cl,1.0
Drug 376,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.0
Drug 5176,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.0
Drug 5731,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
Drug 2699,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0
Drug 7058,CC(C)=CCC[C@H](C)CCO,0.0
Drug 1098,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,1.0
Drug 6603,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,0.0
Drug 1321,CCCCC(C=O)CC,0.0
Drug 1967,CCCCOCCOCCOCCO,0.0
Drug 1411,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0
Drug 1425,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0
Drug 6956,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.0
Drug 7325,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0
Drug 2645,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0
Drug 4118,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1.0
Drug 875,CCCCCCCCCCCCCCO,0.0
Drug 4475,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
Drug 4198,Cc1cc(Cl)ccc1OCC(=O)[O-].[Na+],0.0
Drug 4684,O=[PH](Oc1ccccc1)Oc1ccccc1,0.0
Drug 6386,O.[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,1.0
Drug 6634,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F.[Na+],0.0
Drug 5657,CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],0.0
Drug 187,OCCN(CCO)CCO,0.0
Drug 101,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1.0
Drug 4844,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,1.0
Drug 1078,Oc1c(Br)cc(Br)cc1Br,0.0
Drug 491,OCCO,0.0
Drug 2860,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.0
Drug 2345,CC1(C)C(=O)N(Cl)C(=O)N1Br,0.0
Drug 786,CCCCCCCC(=O)N(C)C,0.0
Drug 7751,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+],0.0
Drug 11,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0
Drug 439,Nc1ccc(Cl)cc1,1.0
Drug 3704,CO[Si](OC)(OC)c1ccccc1,0.0
Drug 7813,CCOC(=O)c1ccccc1N,0.0
Drug 5598,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
Drug 5805,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0
Drug 7446,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.0
Drug 8509,O=C(O)c1ccc(O)cc1,0.0
Drug 1866,CC(C)(C)CC(C)(C)c1ccc(O)cc1,1.0
Drug 6558,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0.0
Drug 2652,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0
Drug 7624,CCNc1nc(NC(C)C)nc(SC)n1,0.0
Drug 4449,CC(C)N(c1ccccc1)C(C)C,0.0
Drug 6506,NC(=O)c1ccccc1O,0.0
Drug 8393,OCc1ccco1,0.0
Drug 1576,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.0
Drug 266,OCCN1CCNCC1,0.0
Drug 1217,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,1.0
Drug 7576,Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0.0
Drug 8319,O=C1CCCO1,0.0
Drug 7456,CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0
Drug 1170,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0
