Drug_ID,Drug,Y
17508895,Cc1c(C(=O)NCc2ccco2)cccc1[N+](=O)[O-],9.7453
49647072,CC1(C(=O)O)CCC(C(=O)Nc2cccc(F)c2)C1(C)C,2.32449999999999
49825891,N=c1oc2ccc(Br)cc2cc1C(=O)NCc1ccc(F)cc1,8.7043
49649013,O=C(O)c1cc(-c2ccccc2Cl)n(-c2cccc(Cl)c2)n1,10.2614
47195785,COc1cccc(OP(=O)(Nc2ccccc2)Oc2cccc(OC)c2)c1,10.3881
24797988,CC(C)Oc1cccc(C(=O)C2CCCN(C(=O)c3ccoc3)C2)c1,5.94519999999999
56317005,CCCCN(C(=O)c1ccc(C)c(S(=O)(=O)N2CCOCC2)c1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-57.8791
3712777,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCOCC2)C1=O,3.5874
24831639,CC(=O)Nc1ccccc1OCCOc1ccc(Br)cc1,5.42629999999999
49648038,COC(C[C@@H]1O[C@@H]1C(=O)[C@H](C)OCc1ccccc1)OC,15.266
17508778,Cc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1C,13.3423
4251551,COc1ccc(Nc2nnc(Cc3ccccc3Cl)c(=O)[nH]2)cc1,5.4075
49641307,Cc1cc(C)c(C(=O)NCCCN2CCOCC2)c(C)c1,11.1199
22412206,Cc1nonc1OCCNc1ccc([N+](=O)[O-])c2cccnc12,9.8548
22403641,COc1ccc(/C=N/Nc2ncc(C(F)(F)F)cc2Cl)c(OC)c1OC,7.5973
56315052,Cc1ccccc1C(=O)NNC(=O)c1ccc2nc[nH]c2c1,15.8473
26659308,CC(=O)Nc1ccc2nsnc2c1,14.9456
49674486,FC(F)(F)c1ccccc1NC1=NCCCS1,7.1385
17407341,NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccccc3)=NO2)CN1C(=O)c1ccc(Br)cc1,7.9714
14732311,Cc1nnsc1NC(=O)OCCCl,2.58659999999999
24833226,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2ccc(NC(C)=O)cc2)c1,11.1024
14724645,CCn1c(CSc2nc(C)cc(C)n2)nnc1SCC(=O)Nc1cccc2ccccc12,7.1947
24799981,CC1(C)C(=O)NCCN1C(=O)CC1C(=O)NCCN1CC(c1ccccc1)c1ccccc1,10.2216
49678862,O=C(O)c1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c([N+](=O)[O-])c1,14.7635
49666825,O=C(O)c1nccnc1C(=O)Nc1ccc(Cl)cc1Cl,17.4197
859617,Cc1cc(N(C)C)c(C#N)c(=O)[nH]1,12.4265
51086198,Cc1nc(SCC(=O)NCC2CCCO2)[nH]c(=O)c1C,11.6621
856749,CN=C(c1ccco1)n1c(=S)nc(-c2ccco2)n(C)c1=S,18.5542
4258584,COC(=O)C(C(=O)NCC1CCCO1)C1CCCCCC1,-13.4607
24835705,CC(=O)c1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1,17.5111
3717787,COc1ccc(C(=O)N2CC=C(c3ccccc3)CC2)cc1S(=O)(=O)N1CCOCC1,5.50259999999999
