Drug_ID,Drug,Y
85146795,COc1ccc(-c2c(-c3cc(OC)cc(OC)c3)n(C)c3ccc(-c4cc(F)cc(OC)c4)cc23)cc1,19.95328
26662044,CCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,8.3092
49648442,COc1ccc(-c2noc3c2-c2nc(-c4ccc(Br)cc4)sc2CC3)cc1,14.9951
24815923,O=[N+]([O-])c1cccc(-c2ccc3nnc(SCc4ccccn4)n3n2)c1,2.1957
49718311,CC(C)Oc1ccc(CN2CCC(n3nccc3NC(=O)CCc3ccccc3)CC2)cc1,-86.3357
26731889,COCCNC(=O)C1CC2Cn3c(nc4cc(Cl)c(Cl)cc43)C2N1C,-7.6707
14721400,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,7.2536
4260324,Cc1ccc(SC(C)c2nc(-c3cccnc3)no2)cc1,-3.311
17431711,Cc1ccc(C)c(Nc2ccc(C(=O)NCCc3ccccc3)cn2)c1,10.707
17513315,Cc1[nH]c2ccccc2c1C(=O)CSC(=S)N1CCCCC1,-1.03850000000001
14725059,CC12CCC(c3nnc(SCc4ccc(Cl)cc4)nc31)C2(C)C,7.2956
22415481,COc1ccc(Nc2nc(Nc3ccc(OC)cc3OC)nc(N3CCN(C)CC3)n2)c(OC)c1,4.40879999999999
4257475,CN(Cc1nc2ccccc2n1C)C(=O)c1cccs1,0.752099999999995
24823132,CC(C)OCCCNC(=O)C(NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C)c1ccccc1,6.63129999999999
17506423,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,10.4763
17516471,Cc1ccc(NC(=O)CC2SC(=NCC3CCCO3)NC2=O)cc1Cl,-0.329400000000007
17507271,CCC(C)NC(=S)N(CCc1ccccc1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O,6.7484
24827629,CC(=O)NCCN1C(=O)S/C(=C\c2cccs2)C1=O,4.2429
7976265,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2)=C(C#N)C1c1ccco1,15.1154
7967210,Cc1oc(-c2cccs2)nc1CS(=O)CC(=O)NC1CCCCCC1,15.1041
24784162,O=C(CCc1nnc(C2CCCCC2)o1)N1CCN(C2CCCCC2)CC1,4.49929999999999
57260486,Cc1nnc(SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)n1-c1ccccc1,4.5411
22414586,Cc1cc(C)c(-n2nnnc2SC(C)C)c(C)c1,9.89339999999999
26657845,CC1CCC2(CC1)NC(=O)N(CC(=O)c1cn(CCC#N)c3ccccc13)C2=O,-1.41380000000001
17516308,CCCCn1c(N)c(N(CCOC)C(=O)CCc2ccc(OC)cc2)c(=O)[nH]c1=O,5.9272
49728129,CCC(=O)NCCc1nc2cc(NC(=O)COc3ccccc3)ccc2n1C,17.9973
49823559,COc1ccc(NC(=O)NC2CCCc3ccccc32)cc1,11.7117
47201013,CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NC,8.7534
56319995,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)Cc1sc(C)nc1-c1ccc(F)cc1,18.5265
848572,C/C(Cl)=C/CSc1nc2c(c(=O)[nH]c(=O)n2C)n1C(C)C,5.06719999999999
16953634,CCNC(=O)COc1ccc(-c2ccccc2)cc1,10.5355
14728861,Cc1ccc(-c2cc(=O)c3cc(F)ccc3[nH]2)cc1,6.14589999999999
14729504,Nc1nnc(CSCc2ccc(Cl)cc2)s1,2.76799999999999
49726649,COc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc1,11.5213
49674187,Cn1c(COc2ccccc2O)[n+](C)c2ccccc21.[Br-],13.9047
26725113,O=C(NC1CC1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,8.9847
49648230,CCn1cnc2cc(NS(=O)(=O)c3ccc(OC)c(OC)c3)ccc21,14.0997
24787229,O=C(/C=C/c1ccco1)NCC(=O)N/N=C/c1ccccc1[N+](=O)[O-],-8.89080000000001
57258760,CCC1CCc2sc(C(=O)NCC(c3ccc(OC)cc3)N3CCOCC3)cc2C1,21.9556
17416293,O=C(COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1)Nc1cccc(Cl)c1,9.3053
17508839,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4cc(C)ccc4cc3c2N)n1,7.3879
49717313,Cc1nn(CCCC(=O)NC(C)c2ccccc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0.213499999999996
49725014,O=C(CN(Cc1ccccc1F)C(=O)c1csnn1)NCc1ccc2c(c1)OCO2,8.4185
51085362,CC(SC1=NCCN1S(=O)(=O)c1ccc(F)cc1)c1ccccc1,11.8531
24841497,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](C2CCCCC2)C[C@@H](OCc2ccc(CO)cc2)O1,15.5787
17413132,O=C(N/N=C/c1ccc2c(c1)OCO2)C1COc2ccccc2O1,17.1923
26663474,CCOC(=O)C(CCCP(=O)(c1ccccc1)c1ccccc1)(NC(C)=O)C(=O)OCC,12.4947
4257675,CN1CCN(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)cc3)c2)CC1,-2.8945
7964666,O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1,4.4665
49720301,COc1cccc(CCNC(=O)CCc2nnc(-c3cc(C)oc3C)o2)c1,4.88879999999999
26727476,O=C(Nc1ccc(F)cc1)c1ccc(CSc2ccc(Cl)cc2)o1,14.3677
4265054,N#Cc1c(NC(=O)CN2CCOCC2)oc(-c2ccccc2)c1-c1ccccc1,4.86539999999999
24813232,CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)Cc2ccc(F)cc2)cc1,10.9044
49720814,Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2N2CCCC2)cc1,15.1032
17385638,O=C(CCN1C(=O)c2ccccc2C1=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,10.5492
24784314,Cc1ccc(-n2[nH]c(C)c(/C=N/N3C(=O)c4cccc5cccc(c45)C3=O)c2=O)cc1,13.8922
49736398,COc1ccc(-c2cc(C(=O)Nc3ccc4c(c3)OCO4)no2)cc1,12.2963
17414353,CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1cccs1,7.486
24817255,O=C(O)CN(c1ccccc1)S(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.8124
843688,CN(C)c1ccc(-c2ccccc2)nn1,22.0502
17432683,COc1ccc(/C=N\NC(=O)c2ccc(=O)[nH]n2)cc1O,16.6661
49719902,Cc1ccc(NS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C(C)C)nc1,12.2011
